vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_2.86,85,Car,FINISHED,215,300,2354.287646185385,1,
normal_2.87,95,Car,FINISHED,218,313,2366.584034937832,0,
normal_2.88,86,Car,FINISHED,220,306,2344.569583575318,0,
normal_2.89,84,Car,FINISHED,223,307,2351.122452137635,0,
normal_2.80,88,Car,FINISHED,200,288,2349.7088301453036,0,
normal_2.81,88,Car,FINISHED,203,291,2343.6657391934696,1,
normal_2.82,58,Car,COLLIDED,205,263,1517.83030633006,0,
normal_2.83,84,Car,FINISHED,208,292,2339.4962838108554,1,
normal_2.95,83,Car,FINISHED,238,321,2350.7566123527313,0,
normal_2.96,86,Car,FINISHED,240,326,2368.1577729650653,0,
normal_2.97,88,Car,FINISHED,243,331,2355.3116223511047,0,
normal_2.98,87,Car,FINISHED,245,332,2354.6782032919045,0,
normal_2.99,87,Car,FINISHED,248,335,2360.7381155291223,0,
normal_2.90,84,Car,FINISHED,225,309,2350.8135094397785,0,
normal_2.91,90,Car,FINISHED,228,318,2367.0615050114557,0,
normal_2.92,84,Car,FINISHED,230,314,2335.1897696819624,0,
normal_2.93,84,Car,FINISHED,233,317,2345.6574021836823,0,
normal_2.94,83,Car,FINISHED,235,318,2333.5494299477396,0,
truck_flow.89,152,Truck,NO_LEADER,447,599,2338.926354704832,2,
truck_flow.88,153,Truck,FINISHED,442,595,2342.529734931852,1,
truck_flow.94,126,Truck,FINISHED,472,598,2365.0468227184974,0,
truck_flow.93,126,Truck,FINISHED,467,593,2338.607089951203,1,
truck_flow.92,123,Truck,FINISHED,462,585,2358.95660807383,0,
truck_flow.91,142,Truck,OUT_OF_DISTANCE,457,599,1809.16522978891,3,
truck_flow.98,107,Truck,OUT_OF_DISTANCE,492,599,1809.0789362456437,0,
truck_flow.97,112,Truck,UNDER_DISTANCE,487,599,1077.9592737572025,0,
truck_flow.96,117,Truck,IN_DISTANCE,482,599,1114.9094502935393,2,
truck_flow.95,122,Truck,OUT_OF_DISTANCE,477,599,2215.2563847900587,0,
truck_flow.90,125,Truck,FINISHED,452,577,2357.0936310935253,0,
truck_flow.79,112,Truck,FINISHED,397,509,2356.6111251949173,0,
truck_flow.78,114,Truck,FINISHED,392,506,2352.2281049515236,0,
truck_flow.77,114,Truck,FINISHED,387,501,2348.3985773797726,0,
truck_flow.83,120,Truck,FINISHED,416,536,2356.2322843523884,0,
truck_flow.82,140,Truck,FINISHED,412,552,2345.121497804177,0,
truck_flow.81,113,Truck,FINISHED,407,520,2346.1012030557235,0,
truck_flow.80,115,Truck,FINISHED,402,517,2362.665785161899,0,
truck_flow.87,146,Truck,FINISHED,437,583,2352.2326453275505,0,
truck_flow.86,136,Truck,FINISHED,432,568,2351.2488158405745,1,
truck_flow.85,143,Truck,FINISHED,427,570,2364.9784709235555,1,
truck_flow.84,82,Truck,COLLIDED,421,503,1394.4334202225364,0,
normal_1.8,77,Car,FINISHED,20,97,2350.9673057691134,0,
truck_flow.69,111,Truck,FINISHED,347,458,2342.867388131822,0,
normal_1.7,73,Car,FINISHED,18,91,2346.734761848706,0,
truck_flow.68,113,Truck,FINISHED,341,454,2365.2477042987553,0,
normal_1.6,69,Car,FINISHED,15,84,2345.1466786824803,0,
truck_flow.67,112,Truck,FINISHED,336,448,2345.31098795235,0,
normal_1.5,67,Car,FINISHED,13,80,2339.2201201473913,0,
truck_flow.66,125,Truck,FINISHED,332,457,2358.3005457229992,0,
normal_1.9,78,Car,FINISHED,27,105,2369.004013695886,0,
truck_flow.72,107,Truck,FINISHED,361,468,2340.761322933704,0,
truck_flow.71,109,Truck,FINISHED,356,465,2353.5297994964485,0,
truck_flow.70,135,Truck,FINISHED,352,487,2357.365616929145,2,
truck_flow.76,116,Truck,FINISHED,382,498,2360.1300728153224,0,
truck_flow.75,134,Truck,FINISHED,377,511,2361.206044595027,0,
truck_flow.74,112,Truck,FINISHED,371,483,2352.4007278010104,0,
truck_flow.73,114,Truck,FINISHED,366,480,2350.401767091122,0,
truck_flow.58,49,Truck,COLLIDED,292,341,1131.3934113231255,1,
truck_flow.57,106,Truck,FINISHED,287,393,2358.810769565381,0,
truck_flow.56,106,Truck,FINISHED,282,388,2353.6055693456015,0,
truck_flow.55,104,Truck,FINISHED,276,380,2342.510571800059,0,
truck_flow.59,118,Truck,FINISHED,296,414,2359.902210287294,0,
normal_1.0,61,Car,FINISHED,0,61,2354.817438582978,0,
truck_flow.61,109,Truck,FINISHED,307,416,2358.0256824658604,1,
truck_flow.60,106,Truck,FINISHED,302,408,2351.8500649270873,0,
normal_1.4,63,Car,FINISHED,10,73,2362.272889837493,0,
truck_flow.65,111,Truck,FINISHED,327,438,2360.7558730050323,0,
normal_1.3,61,Car,FINISHED,8,69,2364.5099240738946,0,
truck_flow.64,109,Truck,FINISHED,322,431,2339.2678554389518,0,
normal_1.2,61,Car,FINISHED,5,66,2353.1657681644983,0,
truck_flow.63,106,Truck,FINISHED,317,423,2344.62733562075,0,
normal_1.1,61,Car,FINISHED,3,64,2358.3376332118696,0,
truck_flow.62,109,Truck,FINISHED,312,421,2342.240492621327,1,
truck_flow.47,96,Truck,FINISHED,237,333,2353.4198409917994,0,
truck_flow.46,96,Truck,FINISHED,232,328,2343.571502780312,0,
truck_flow.45,97,Truck,FINISHED,226,323,2341.1980142810467,0,
truck_flow.44,95,Truck,FINISHED,222,317,2342.996989260553,0,
truck_flow.49,96,Truck,FINISHED,247,343,2344.8273601830224,0,
truck_flow.48,93,Truck,FINISHED,242,335,2365.3589238543996,0,
truck_flow.50,94,Truck,FINISHED,252,346,2344.090775897632,1,
truck_flow.54,115,Truck,FINISHED,271,386,2345.966441399671,0,
truck_flow.53,98,Truck,FINISHED,266,364,2342.9950039636956,0,
truck_flow.52,96,Truck,FINISHED,261,357,2350.9017469757405,0,
truck_flow.51,94,Truck,FINISHED,257,351,2339.101766583204,0,
normal_0.238,3,Car,OUT_OF_DISTANCE,596,599,53.80737800429486,0,
normal_0.237,5,Car,IN_DISTANCE,594,599,84.38581433447337,0,
truck_flow.36,99,Truck,FINISHED,181,280,2352.7363315104813,1,
truck_flow.35,96,Truck,FINISHED,177,273,2355.244488082123,0,
truck_flow.34,95,Truck,FINISHED,171,266,2338.7219866351597,0,
truck_flow.33,93,Truck,FINISHED,166,259,2351.938759857632,0,
truck_flow.39,96,Truck,FINISHED,197,293,2356.2696773812495,0,
truck_flow.38,95,Truck,FINISHED,192,287,2359.7875453476436,0,
truck_flow.37,96,Truck,FINISHED,186,282,2354.602658521606,0,
truck_flow.43,94,Truck,FINISHED,217,311,2352.4881404639677,0,
truck_flow.42,93,Truck,FINISHED,212,305,2354.936732157438,0,
truck_flow.41,95,Truck,FINISHED,207,302,2359.5647997842407,1,
truck_flow.40,94,Truck,FINISHED,201,295,2360.393815755463,0,
truck_flow.25,94,Truck,FINISHED,128,222,2339.5245300145525,0,
truck_flow.24,93,Truck,FINISHED,122,215,2354.3576949453536,0,
truck_flow.23,60,Truck,COLLIDED,116,176,1491.0213650743856,0,
truck_flow.22,92,Truck,FINISHED,112,204,2352.5036455444365,0,
truck_flow.29,93,Truck,FINISHED,147,240,2344.248826928986,0,
truck_flow.28,97,Truck,FINISHED,142,239,2359.291790210952,0,
truck_flow.27,95,Truck,FINISHED,137,232,2353.838593901888,0,
truck_flow.26,45,Truck,COLLIDED,132,177,1202.723840827522,0,
truck_flow.32,103,Truck,FINISHED,161,264,2343.866964034037,1,
truck_flow.31,102,Truck,FINISHED,157,259,2359.2623001623083,0,
truck_flow.30,95,Truck,FINISHED,152,247,2351.456878735744,0,
truck_flow.19,92,Truck,FINISHED,98,190,2364.8331494539366,0,
truck_flow.14,90,Truck,FINISHED,73,163,2345.1894233480884,0,
truck_flow.13,88,Truck,FINISHED,68,156,2347.9316077901312,0,
truck_flow.12,88,Truck,FINISHED,63,151,2342.7517282407425,0,
truck_flow.11,87,Truck,FINISHED,58,145,2338.9641410430418,0,
truck_flow.18,91,Truck,FINISHED,93,184,2359.2757076739376,0,
truck_flow.17,91,Truck,FINISHED,88,179,2362.757037931353,0,
truck_flow.16,89,Truck,FINISHED,83,172,2351.7722366338285,0,
truck_flow.15,89,Truck,FINISHED,78,167,2351.271778457441,0,
truck_flow.21,93,Truck,FINISHED,107,200,2359.098098788208,0,
truck_flow.20,92,Truck,FINISHED,103,195,2362.6342601060082,0,
normal_2.175,116,Car,FINISHED,438,554,2360.275415592168,0,
normal_2.174,118,Car,FINISHED,435,553,2356.1068013562967,0,
normal_2.173,113,Car,FINISHED,433,546,2339.3274572091786,2,
normal_2.172,86,Car,COLLIDED,430,516,1249.3242554144472,1,
normal_2.179,65,Car,COLLIDED,448,513,1232.2256635505532,0,
normal_2.178,113,Car,FINISHED,445,558,2350.9447308451536,0,
normal_2.177,115,Car,FINISHED,443,558,2355.828555510856,1,
normal_2.176,113,Car,FINISHED,440,553,2365.6456433217536,0,
normal_1.127,116,Car,FINISHED,318,434,2361.7583580309743,1,
normal_2.171,114,Car,FINISHED,428,542,2349.9842791576107,1,
normal_1.126,108,Car,FINISHED,315,423,2337.7744853271024,0,
normal_2.170,131,Car,FINISHED,425,556,2369.606754393858,0,
normal_1.129,108,Car,FINISHED,324,432,2341.4927340997065,0,
normal_1.128,110,Car,FINISHED,321,431,2360.2986297770594,1,
normal_1.134,123,Car,FINISHED,335,458,2355.458820411641,0,
normal_1.133,106,Car,FINISHED,334,440,2361.544394948746,0,
normal_1.136,109,Car,FINISHED,340,449,2368.4168209494433,0,
normal_1.135,122,Car,FINISHED,338,460,2356.8989266395665,0,
normal_1.130,105,Car,FINISHED,326,431,2365.4370886955226,0,
normal_1.132,117,Car,FINISHED,330,447,2352.115828561632,0,
normal_1.131,73,Car,COLLIDED,328,401,1233.2077654484483,0,
normal_2.169,90,Car,COLLIDED,423,513,1241.926084294451,0,
normal_2.164,109,Car,FINISHED,410,519,2353.5229894527297,0,
normal_2.163,107,Car,FINISHED,408,515,2358.5046746053818,0,
normal_2.162,107,Car,FINISHED,405,512,2342.5887534793305,0,
normal_2.161,105,Car,FINISHED,403,508,2359.8049285640022,0,
normal_2.168,113,Car,FINISHED,420,533,2346.9747241080577,0,
normal_2.167,111,Car,FINISHED,418,529,2369.2811131027356,1,
normal_2.166,109,Car,FINISHED,415,524,2349.7758350478343,0,
normal_2.165,109,Car,FINISHED,413,522,2337.7472709412727,0,
normal_1.119,115,Car,FINISHED,298,413,2361.4992143138406,0,
normal_1.116,111,Car,FINISHED,290,401,2353.073956459888,0,
normal_2.160,109,Car,FINISHED,400,509,2345.353832443691,0,
normal_1.115,108,Car,FINISHED,288,396,2335.935108346564,1,
normal_1.118,100,Car,FINISHED,297,397,2331.9048157548077,0,
normal_1.117,101,Car,FINISHED,294,395,2342.4469737852974,0,
normal_1.123,103,Car,FINISHED,308,411,2344.2643526032225,0,
normal_1.122,109,Car,FINISHED,305,414,2342.434019152199,0,
normal_1.125,104,Car,FINISHED,313,417,2341.081250515384,0,
normal_1.124,123,Car,FINISHED,310,433,2358.452034542231,2,
normal_1.121,97,Car,FINISHED,303,400,2367.593591847161,1,
normal_1.120,110,Car,FINISHED,300,410,2355.9921240674744,0,
normal_2.159,112,Car,FINISHED,398,510,2366.441106425319,0,
normal_2.158,105,Car,FINISHED,395,500,2345.6571266364217,0,
normal_0.104,90,Car,FINISHED,260,350,2346.977971365596,0,
normal_2.197,106,Car,OUT_OF_DISTANCE,493,599,1657.9440923751145,0,
normal_0.103,38,Car,COLLIDED,259,297,1094.7487372924543,0,
normal_2.196,109,Car,IN_DISTANCE,490,599,1724.094387208674,1,
normal_0.102,15,Car,COLLIDED,255,270,420.05413174143825,0,
normal_2.195,111,Car,IN_DISTANCE,488,599,1766.2970589406546,0,
normal_0.101,95,Car,FINISHED,253,348,2360.7424733549233,0,
normal_2.194,114,Car,OUT_OF_DISTANCE,485,599,1911.013739737929,0,
normal_0.100,46,Car,COLLIDED,250,296,1188.8127123364845,1,
normal_2.199,101,Car,OUT_OF_DISTANCE,498,599,1432.9471094783123,0,
normal_2.198,104,Car,UNDER_DISTANCE,495,599,1625.6883307811397,0,
normal_1.149,130,Car,FINISHED,373,503,2360.0900789750967,1,
normal_2.193,116,Car,IN_DISTANCE,483,599,2013.6979745443236,0,
normal_1.148,118,Car,FINISHED,370,488,2369.7267033968146,2,
normal_2.192,119,Car,IN_DISTANCE,480,599,1169.7423278532297,2,
normal_2.191,121,Car,OUT_OF_DISTANCE,478,599,2092.9802827016306,0,
normal_2.190,124,Car,NO_LEADER,475,599,2330.7750798676675,0,
normal_1.156,138,Car,FINISHED,390,528,2353.3591513372257,1,
normal_1.155,109,Car,FINISHED,388,497,2337.877858187399,0,
normal_1.158,142,Car,FINISHED,395,537,2342.3820960364746,0,
normal_1.157,144,Car,FINISHED,393,537,2365.5417304472317,0,
normal_1.152,109,Car,FINISHED,380,489,2345.219009021232,0,
normal_1.151,109,Car,FINISHED,378,487,2359.9359345430544,0,
normal_1.154,136,Car,FINISHED,385,521,2353.3600337157623,0,
normal_1.153,139,Car,FINISHED,383,522,2367.233120118805,0,
normal_1.150,127,Car,FINISHED,375,502,2364.2161254164043,0,
normal_0.115,113,Car,FINISHED,289,402,2341.143603046177,1,
normal_2.186,119,Car,FINISHED,465,584,2348.3619276464756,0,
normal_0.114,114,Car,FINISHED,285,399,2333.2197255875326,0,
normal_2.185,123,Car,FINISHED,463,586,2344.544482570044,1,
normal_0.113,114,Car,FINISHED,284,398,2341.863672062914,1,
normal_2.184,129,Car,FINISHED,460,589,2361.953394174555,0,
normal_0.112,49,Car,COLLIDED,280,329,1284.283364409257,0,
normal_2.183,117,Car,FINISHED,458,575,2357.8095828066657,0,
normal_0.111,92,Car,FINISHED,278,370,2362.8242887015617,1,
normal_0.110,109,Car,FINISHED,275,384,2361.2056437925903,1,
normal_2.189,125,Car,FINISHED,473,598,2369.035905014174,1,
normal_2.188,126,Car,FINISHED,470,596,2355.3190128657848,1,
normal_2.187,125,Car,FINISHED,468,593,2347.095459993138,0,
normal_1.138,110,Car,FINISHED,345,455,2367.751729190633,0,
normal_2.182,123,Car,FINISHED,455,578,2357.42575685021,0,
normal_1.137,124,Car,FINISHED,343,467,2368.6632242506657,1,
normal_2.181,117,Car,FINISHED,453,570,2360.095996753012,1,
normal_2.180,115,Car,FINISHED,450,565,2362.8853102439543,0,
normal_1.139,125,Car,FINISHED,348,473,2364.5080662990677,1,
truck_flow.0,87,Truck,FINISHED,2,89,2365.000000000001,0,
normal_1.145,131,Car,FINISHED,363,494,2351.23232628058,1,
truck_flow.1,87,Truck,FINISHED,9,96,2365.000000000001,0,
normal_1.144,115,Car,FINISHED,360,475,2365.309060383904,1,
truck_flow.2,87,Truck,FINISHED,16,103,2352.4403289044667,0,
normal_1.147,129,Car,FINISHED,368,497,2352.2714249192945,0,
truck_flow.3,87,Truck,FINISHED,22,109,2365.000000000001,0,
normal_1.146,109,Car,FINISHED,365,474,2354.648349635368,0,
truck_flow.4,87,Truck,FINISHED,25,112,2359.125000000001,0,
normal_1.141,111,Car,FINISHED,353,464,2367.0724453221906,1,
truck_flow.5,87,Truck,FINISHED,32,119,2344.6163847737184,0,
normal_1.140,135,Car,FINISHED,350,485,2367.0911878340744,1,
truck_flow.6,87,Truck,FINISHED,37,124,2356.405747043124,0,
normal_1.143,109,Car,FINISHED,358,467,2369.5345811507636,0,
truck_flow.7,87,Truck,FINISHED,42,129,2359.951780404945,0,
normal_1.142,122,Car,FINISHED,355,477,2352.101329163648,1,
truck_flow.8,87,Truck,FINISHED,45,132,2362.250000000001,0,
truck_flow.9,87,Truck,FINISHED,49,136,2364.998896100465,0,
normal_0.109,94,Car,FINISHED,273,367,2342.0898618157244,0,
normal_0.108,94,Car,FINISHED,270,364,2346.2562697317353,0,
normal_0.107,101,Car,FINISHED,268,369,2370.340045746164,0,
normal_0.106,95,Car,FINISHED,265,360,2353.9945662369873,1,
normal_0.105,91,Car,FINISHED,263,354,2350.896179186293,1,
normal_2.131,104,Car,FINISHED,328,432,2346.6840263838517,0,
normal_2.130,103,Car,FINISHED,325,428,2367.6493874284556,0,
normal_2.135,103,Car,FINISHED,338,441,2342.71103440276,0,
normal_2.134,117,Car,FINISHED,335,452,2363.497580117122,0,
normal_2.133,102,Car,FINISHED,333,435,2345.703539874264,0,
normal_2.132,115,Car,FINISHED,330,445,2334.1377269168456,0,
normal_2.128,100,Car,FINISHED,320,420,2356.0642030720296,0,
normal_2.127,108,Car,FINISHED,318,426,2345.271646503578,1,
normal_2.126,107,Car,FINISHED,315,422,2352.7314714808704,2,
normal_2.125,92,Car,FINISHED,313,405,2348.858301865442,0,
normal_2.129,106,Car,FINISHED,323,429,2346.9181170713136,0,
normal_2.120,103,Car,FINISHED,300,403,2331.7825449737043,0,
normal_2.124,98,Car,FINISHED,310,408,2342.6140619288694,0,
normal_2.123,32,Car,COLLIDED,308,340,989.1382713766776,0,
normal_2.122,114,Car,FINISHED,305,419,2357.1640582281275,1,
normal_2.121,37,Car,COLLIDED,303,340,1085.8485534607603,1,
normal_2.117,98,Car,FINISHED,293,391,2338.3221286909393,1,
normal_2.116,99,Car,FINISHED,290,389,2340.5562572149142,1,
normal_2.115,92,Car,FINISHED,288,380,2359.3695479633384,0,
normal_2.114,44,Car,COLLIDED,285,329,1294.4764322821159,0,
normal_2.119,43,Car,COLLIDED,298,341,1146.5487348501429,1,
normal_2.118,100,Car,FINISHED,295,395,2369.1636486074985,0,
normal_2.153,108,Car,FINISHED,383,491,2337.590461916951,0,
normal_2.152,109,Car,FINISHED,380,489,2355.531846634736,0,
normal_2.151,127,Car,FINISHED,378,505,2362.323897054175,0,
normal_2.150,95,Car,COLLIDED,375,470,1807.3127861787436,0,
normal_2.157,110,Car,FINISHED,393,503,2347.035174495987,0,
normal_2.156,32,Car,COLLIDED,390,422,690.0548907506524,0,
normal_2.155,108,Car,FINISHED,388,496,2363.5015707202983,0,
normal_2.154,108,Car,FINISHED,385,493,2362.91293656765,0,
normal_1.109,92,Car,FINISHED,275,367,2351.038996056485,0,
normal_1.108,96,Car,FINISHED,270,366,2368.8650531687053,1,
normal_1.105,95,Car,FINISHED,263,358,2367.9089136248317,1,
normal_1.104,39,Car,COLLIDED,260,299,1106.1482464395483,0,
normal_1.107,96,Car,FINISHED,268,364,2350.2054487494042,0,
normal_1.106,91,Car,FINISHED,265,356,2349.736181374634,1,
normal_1.112,91,Car,FINISHED,283,374,2333.774798003114,0,
normal_1.111,106,Car,FINISHED,282,388,2358.833134762905,1,
normal_1.114,104,Car,FINISHED,286,390,2368.0319679458926,0,
normal_1.113,93,Car,FINISHED,285,378,2358.475621517623,0,
normal_1.110,90,Car,FINISHED,280,370,2334.716444710481,0,
normal_2.149,107,Car,FINISHED,373,480,2355.972246741735,0,
normal_2.148,103,Car,FINISHED,370,473,2346.7205634581383,0,
normal_2.147,102,Car,FINISHED,368,470,2346.5123152668925,0,
normal_2.142,103,Car,FINISHED,355,458,2348.985789144101,0,
normal_2.141,118,Car,FINISHED,353,471,2348.4478080331523,0,
normal_2.140,120,Car,FINISHED,350,470,2355.268631932511,0,
normal_2.146,105,Car,FINISHED,365,470,2362.290182034673,0,
normal_2.145,102,Car,FINISHED,363,465,2353.8764842484748,0,
normal_2.144,103,Car,FINISHED,360,463,2369.4486530498198,0,
normal_2.143,102,Car,FINISHED,358,460,2367.102247565662,0,
truck_flow.99,102,Truck,OUT_OF_DISTANCE,497,599,1706.2208209110772,0,
normal_1.101,16,Car,COLLIDED,254,270,430.25461262038885,0,
normal_1.100,93,Car,FINISHED,250,343,2369.2975493598888,0,
normal_1.103,93,Car,FINISHED,258,351,2336.4187388401356,0,
normal_1.102,91,Car,FINISHED,255,346,2363.4351671204117,0,
normal_2.139,102,Car,FINISHED,348,450,2350.2481008886857,1,
normal_2.138,102,Car,FINISHED,345,447,2353.5451615789225,0,
normal_2.137,98,Car,FINISHED,343,441,2345.5864478112235,0,
normal_2.136,101,Car,FINISHED,340,441,2354.2111100015377,0,
normal_1.19,80,Car,FINISHED,56,136,2353.001472684274,0,
normal_1.18,77,Car,FINISHED,54,131,2336.1880018826805,0,
normal_1.17,79,Car,FINISHED,51,130,2347.4595472011406,0,
normal_1.16,75,Car,FINISHED,40,115,2353.553827869364,1,
normal_1.15,77,Car,FINISHED,38,115,2358.6810215460923,0,
normal_1.14,73,Car,FINISHED,37,110,2368.372531887774,0,
normal_1.13,69,Car,FINISHED,36,105,2340.485301645315,0,
normal_1.12,73,Car,FINISHED,35,108,2342.8177315586368,0,
normal_1.11,80,Car,FINISHED,33,113,2347.219262844926,0,
normal_1.10,82,Car,FINISHED,31,113,2361.2925032809017,0,
normal_1.29,86,Car,FINISHED,73,159,2359.2353829543677,0,
normal_1.28,90,Car,FINISHED,70,160,2362.0057026168097,1,
normal_1.27,84,Car,FINISHED,69,153,2361.8642087879834,0,
normal_1.26,84,Car,FINISHED,67,151,2360.820851566572,0,
normal_1.25,84,Car,FINISHED,66,150,2340.04747505994,0,
normal_1.24,85,Car,FINISHED,64,149,2353.676741342822,0,
normal_1.23,86,Car,FINISHED,62,148,2367.311192214861,0,
normal_1.22,83,Car,FINISHED,61,144,2368.3786981108274,0,
normal_1.21,83,Car,FINISHED,59,142,2355.1841184829673,0,
normal_1.20,81,Car,FINISHED,57,138,2369.3375583921797,0,
normal_2.113,103,Car,FINISHED,283,386,2347.3819330793103,0,
normal_2.112,96,Car,FINISHED,280,376,2345.84330070274,1,
normal_2.111,94,Car,FINISHED,278,372,2356.234065639428,1,
normal_2.110,92,Car,FINISHED,275,367,2361.8776212402313,1,
normal_2.106,34,Car,COLLIDED,265,299,1097.811385899839,0,
normal_2.105,34,Car,COLLIDED,263,297,1103.2677088462372,0,
normal_2.104,88,Car,FINISHED,260,348,2346.2098221035544,1,
normal_2.103,38,Car,COLLIDED,258,296,1196.8244277844572,0,
normal_2.109,90,Car,FINISHED,273,363,2367.610843458322,2,
normal_2.108,93,Car,FINISHED,270,363,2360.336278936507,2,
normal_2.107,91,Car,FINISHED,268,359,2344.419568862558,0,
normal_2.102,98,Car,FINISHED,255,353,2367.8209401235404,1,
normal_2.101,92,Car,FINISHED,253,345,2358.2518071585896,0,
normal_2.100,89,Car,FINISHED,250,339,2366.0296345521706,0,
normal_1.59,96,Car,FINISHED,149,245,2362.494061236281,1,
normal_1.58,91,Car,FINISHED,148,239,2363.3501569824784,0,
normal_1.57,87,Car,FINISHED,145,232,2351.7496631976283,0,
normal_1.56,92,Car,FINISHED,143,235,2364.047561341232,0,
normal_1.55,86,Car,FINISHED,141,227,2343.810384027943,0,
normal_1.54,89,Car,FINISHED,135,224,2352.6132706330436,0,
normal_1.53,87,Car,FINISHED,133,220,2344.0602393465288,0,
normal_1.52,84,Car,FINISHED,130,214,2336.341625250257,0,
normal_1.51,84,Car,FINISHED,128,212,2346.556933346251,0,
normal_1.50,92,Car,FINISHED,125,217,2345.4073396541626,0,
normal_1.60,91,Car,FINISHED,151,242,2360.9052683110435,0,
normal_1.69,5,Car,COLLIDED,173,178,118.95099776974158,0,
normal_1.68,96,Car,FINISHED,170,266,2336.5991884852306,1,
normal_1.67,97,Car,FINISHED,168,265,2350.691803551807,1,
normal_1.66,88,Car,FINISHED,165,253,2350.9545123288926,0,
normal_1.65,87,Car,FINISHED,163,250,2338.134527994008,0,
normal_1.64,88,Car,FINISHED,161,249,2353.3090892195582,0,
normal_1.63,90,Car,FINISHED,159,249,2360.844864431999,0,
normal_1.62,94,Car,FINISHED,155,249,2365.266556376796,0,
normal_1.61,90,Car,FINISHED,153,243,2345.97004233415,0,
normal_1.39,84,Car,FINISHED,98,182,2349.895694520316,0,
normal_1.38,84,Car,FINISHED,95,179,2344.3765130710485,1,
normal_1.37,85,Car,FINISHED,93,178,2357.903864162182,0,
normal_1.36,85,Car,FINISHED,90,175,2357.9786100364163,1,
normal_1.35,86,Car,FINISHED,88,174,2343.5515098737533,0,
normal_1.34,83,Car,FINISHED,85,168,2369.4182019133236,0,
normal_1.33,86,Car,FINISHED,83,169,2369.3706281358227,0,
normal_1.32,83,Car,FINISHED,80,163,2352.650997044391,0,
normal_1.31,86,Car,FINISHED,78,164,2337.9846877068107,0,
normal_1.30,86,Car,FINISHED,75,161,2365.909099836536,0,
normal_1.49,93,Car,FINISHED,123,216,2361.2402035616974,0,
normal_1.48,86,Car,FINISHED,121,207,2366.463268421077,1,
normal_1.47,88,Car,FINISHED,120,208,2362.09866785417,0,
normal_1.46,90,Car,FINISHED,118,208,2338.0158087840214,0,
normal_1.45,89,Car,FINISHED,115,204,2344.0806015842622,1,
normal_1.44,83,Car,FINISHED,110,193,2340.8523244005537,0,
normal_1.43,88,Car,FINISHED,108,196,2346.192272917569,0,
normal_1.42,85,Car,FINISHED,105,190,2367.4242998657824,0,
normal_1.41,85,Car,FINISHED,103,188,2364.010182516043,0,
normal_1.40,83,Car,FINISHED,100,183,2343.0679045886623,0,
normal_1.93,90,Car,FINISHED,233,323,2343.76187399227,0,
normal_1.92,93,Car,FINISHED,230,323,2359.148746742965,1,
normal_1.91,92,Car,FINISHED,228,320,2361.837671932736,0,
normal_1.90,95,Car,FINISHED,225,320,2335.7018204297765,0,
normal_1.99,93,Car,FINISHED,248,341,2342.631011920978,0,
normal_1.98,93,Car,FINISHED,245,338,2357.1125152271243,0,
normal_1.97,94,Car,FINISHED,244,338,2367.6200854671556,0,
normal_1.96,87,Car,FINISHED,240,327,2350.226288969352,0,
normal_1.95,92,Car,FINISHED,238,330,2352.1970912567413,0,
normal_1.94,89,Car,FINISHED,235,324,2345.3528471034565,0,
normal_1.71,92,Car,FINISHED,178,270,2336.4251913534877,0,
normal_1.70,97,Car,FINISHED,175,272,2365.711823521725,0,
normal_1.79,94,Car,FINISHED,199,293,2366.151707918638,0,
normal_1.78,93,Car,FINISHED,195,288,2369.906309561038,0,
normal_1.77,90,Car,FINISHED,193,283,2357.0454005737533,0,
normal_1.76,95,Car,FINISHED,190,285,2367.7893300464143,0,
normal_1.75,94,Car,FINISHED,188,282,2359.3964530494986,0,
normal_1.74,92,Car,FINISHED,185,277,2349.106101466809,0,
normal_1.73,94,Car,FINISHED,184,278,2353.774206328251,0,
normal_1.72,93,Car,FINISHED,180,273,2345.5740218107026,0,
normal_1.82,91,Car,FINISHED,205,296,2367.064799982341,0,
normal_1.81,91,Car,FINISHED,203,294,2346.5181433175935,1,
normal_1.80,96,Car,FINISHED,200,296,2353.2706162654126,0,
normal_1.89,93,Car,FINISHED,223,316,2356.1936630765745,0,
normal_1.88,92,Car,FINISHED,220,312,2357.185746212929,1,
normal_1.87,92,Car,FINISHED,218,310,2337.9264477200645,0,
normal_1.86,93,Car,FINISHED,215,308,2361.554297611006,0,
normal_1.85,93,Car,FINISHED,213,306,2360.5251391370307,0,
normal_1.84,88,Car,FINISHED,210,298,2335.8683362292977,0,
normal_1.83,89,Car,FINISHED,208,297,2353.846032925358,0,
normal_0.169,115,Car,FINISHED,423,538,2347.6583717457675,0,
normal_0.168,117,Car,FINISHED,420,537,2337.7846185889052,0,
normal_0.167,118,Car,FINISHED,418,536,2355.3958457888475,0,
normal_0.166,133,Car,FINISHED,415,548,2357.00822385816,0,
normal_0.165,27,Car,COLLIDED,413,440,563.6667646987379,0,
normal_0.164,115,Car,FINISHED,410,525,2340.3864962251,1,
normal_0.163,93,Car,COLLIDED,408,501,1253.8090429713475,0,
normal_2.7,68,Car,FINISHED,18,86,2359.693186036698,0,
normal_0.162,120,Car,FINISHED,405,525,2354.8890586344955,0,
normal_2.6,75,Car,FINISHED,15,90,2357.776314062325,0,
normal_0.161,100,Car,COLLIDED,403,503,1382.1055546188238,0,
