vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_1,148,170,Car,FINISHED,370,540,4539,4649900973145,0,
normal_2,192,119,Car,OUT_OF_DISTANCE,480,599,3155,2928311047467,0,
normal_2,191,121,Car,OUT_OF_DISTANCE,478,599,3432,622717614204,0,
normal_2,190,124,Car,OUT_OF_DISTANCE,475,599,3531,407362824225,0,
normal_1,156,168,Car,FINISHED,390,558,4545,148946389001,0,
normal_1,155,167,Car,FINISHED,389,556,4536,7790801592855,1,
normal_1,158,170,Car,FINISHED,395,565,4565,007971290788,0,
normal_1,157,170,Car,FINISHED,393,563,4556,473734319051,0,
normal_1,152,190,Car,FINISHED,381,571,4565,517303773948,0,
normal_1,151,171,Car,FINISHED,379,550,4559,984854926455,0,
normal_1,154,171,Car,FINISHED,387,558,4561,003807550722,1,
normal_1,153,167,Car,FINISHED,386,553,4535,662155633758,1,
normal_1,150,170,Car,FINISHED,375,545,4540,089879684173,0,
normal_0,115,166,Car,FINISHED,356,522,4540,590707936429,0,
normal_2,186,134,Car,OUT_OF_DISTANCE,465,599,3811,9739465590756,0,
normal_0,114,165,Car,FINISHED,351,516,4567,559853813551,0,
normal_2,185,136,Car,OUT_OF_DISTANCE,463,599,3884,480428541947,0,
normal_0,113,168,Car,FINISHED,349,517,4547,488077075838,0,
normal_2,184,135,Car,COLLIDED,461,596,3743,1393698074016,0,
normal_0,112,215,Car,FINISHED,345,560,4554,547570862582,1,
normal_2,183,140,Car,IN_DISTANCE,459,599,3585,9777753741046,0,
normal_0,111,168,Car,FINISHED,343,511,4561,592908401368,0,
normal_0,110,156,Car,FINISHED,341,497,4538,625674698469,0,
normal_2,189,126,Car,UNDER_DISTANCE,473,599,3373,1912390077687,0,
normal_2,188,129,Car,OUT_OF_DISTANCE,470,599,3625,524404970748,0,
normal_2,187,131,Car,IN_DISTANCE,468,599,3715,3484633292983,0,
normal_1,138,170,Car,FINISHED,348,518,4540,261133366203,0,
normal_2,182,142,Car,OUT_OF_DISTANCE,457,599,3977,164321318519,0,
normal_1,137,169,Car,FINISHED,346,515,4565,949361452945,0,
normal_2,181,144,Car,IN_DISTANCE,455,599,4023,8124306659324,0,
normal_2,180,146,Car,OUT_OF_DISTANCE,453,599,4099,4160326078,0,
normal_1,139,159,Car,FINISHED,350,509,4549,179006678584,0,
truck_flow,0,204,Truck,FINISHED,2,206,4560,7446487053485,0,
normal_1,145,162,Car,FINISHED,363,525,4547,540885629271,0,
truck_flow,1,173,Truck,FINISHED,9,182,4540,561310452258,0,
normal_1,144,162,Car,FINISHED,361,523,4537,571653050805,0,
truck_flow,2,194,Truck,FINISHED,15,209,4548,5992911867315,0,
normal_1,147,201,Car,FINISHED,368,569,4549,808341840399,1,
truck_flow,3,206,Truck,FINISHED,21,227,4543,015916172031,0,
normal_1,146,162,Car,FINISHED,365,527,4559,277709818336,0,
truck_flow,4,229,Truck,FINISHED,30,259,4556,977605706568,0,
normal_1,141,158,Car,FINISHED,354,512,4539,960317846541,1,
truck_flow,5,225,Truck,FINISHED,37,262,4550,334204154187,0,
normal_1,140,159,Car,FINISHED,352,511,4567,199152244518,0,
truck_flow,6,222,Truck,FINISHED,43,265,4543,272140730076,0,
normal_1,143,161,Car,FINISHED,359,520,4556,714564081088,0,
truck_flow,7,221,Truck,FINISHED,48,269,4556,010435329247,0,
normal_1,142,180,Car,FINISHED,355,535,4545,812388771439,0,
truck_flow,8,213,Truck,FINISHED,53,266,4551,312839844501,0,
truck_flow,9,211,Truck,FINISHED,59,270,4537,5416710383,0,
normal_0,109,157,Car,FINISHED,340,497,4558,807333277355,0,
normal_0,108,160,Car,FINISHED,336,496,4555,572244676341,0,
normal_0,107,198,Car,FINISHED,334,532,4554,2402782871395,0,
normal_0,106,159,Car,FINISHED,332,491,4541,662486644502,0,
normal_0,105,157,Car,FINISHED,330,487,4544,739611711802,0,
normal_2,131,167,Car,FINISHED,328,495,4546,9910578111685,0,
normal_2,130,159,Car,FINISHED,327,486,4560,386134529412,0,
normal_2,135,171,Car,FINISHED,338,509,4541,5749862617895,0,
normal_2,134,154,Car,FINISHED,335,489,4564,241152404775,0,
normal_2,133,161,Car,FINISHED,333,494,4550,794017477687,1,
normal_2,132,159,Car,FINISHED,331,490,4546,7688252793405,0,
normal_2,128,160,Car,FINISHED,323,483,4566,795525948516,0,
normal_2,127,161,Car,FINISHED,318,479,4551,440188043472,0,
normal_2,126,162,Car,FINISHED,315,477,4561,221616435847,0,
normal_2,125,158,Car,FINISHED,313,471,4542,0777427571165,0,
normal_2,129,157,Car,FINISHED,325,482,4567,768278691139,0,
normal_2,120,167,Car,FINISHED,300,467,4557,219298758775,1,
normal_2,124,165,Car,FINISHED,310,475,4557,598579231274,0,
normal_2,123,162,Car,FINISHED,308,470,4551,504217385403,0,
normal_2,122,160,Car,FINISHED,305,465,4536,531364757385,0,
normal_2,121,161,Car,FINISHED,303,464,4546,3506680134815,0,
normal_2,117,166,Car,FINISHED,293,459,4536,707258603781,0,
normal_2,116,167,Car,FINISHED,291,458,4552,642603458747,0,
normal_2,115,160,Car,FINISHED,289,449,4537,472303542585,0,
normal_2,114,27,Car,COLLIDED,285,312,751,917320046542,0,
normal_2,119,160,Car,FINISHED,298,458,4562,809816747876,0,
normal_2,118,156,Car,FINISHED,295,451,4541,271071670684,0,
normal_2,153,171,Car,FINISHED,383,554,4564,812277980229,0,
normal_2,152,171,Car,FINISHED,380,551,4555,192908471457,2,
normal_2,151,171,Car,FINISHED,378,549,4560,716919681821,0,
normal_2,150,167,Car,FINISHED,375,542,4554,07861397177,1,
normal_2,157,162,Car,FINISHED,393,555,4552,927448857768,0,
normal_2,156,171,Car,FINISHED,390,561,4567,028729079814,0,
normal_2,155,159,Car,FINISHED,388,547,4547,756911283639,0,
normal_2,154,170,Car,FINISHED,385,555,4550,919552884913,0,
normal_1,109,153,Car,FINISHED,273,426,4546,422438800184,0,
normal_1,108,155,Car,FINISHED,270,425,4566,645732765709,0,
normal_1,105,160,Car,FINISHED,263,423,4531,674776019201,0,
normal_1,104,195,Car,FINISHED,260,455,4546,837966719763,0,
normal_1,107,155,Car,FINISHED,268,423,4555,108126222215,0,
normal_1,106,164,Car,FINISHED,265,429,4567,237070699688,0,
normal_1,112,168,Car,FINISHED,280,448,4566,9462048616115,0,
normal_1,111,168,Car,FINISHED,278,446,4545,069196624654,0,
normal_1,114,168,Car,FINISHED,287,455,4546,936964617247,0,
normal_1,113,171,Car,FINISHED,283,454,4566,003514617459,0,
normal_1,110,171,Car,FINISHED,275,446,4543,888052668297,0,
normal_2,149,197,Car,FINISHED,373,570,4544,743750504069,0,
normal_2,148,178,Car,FINISHED,370,548,4545,257488608161,0,
normal_2,147,164,Car,FINISHED,368,532,4554,68710526967,0,
normal_2,142,179,Car,FINISHED,355,534,4563,789770973388,0,
normal_2,141,147,Car,FINISHED,353,500,4537,562100147704,0,
normal_2,140,151,Car,FINISHED,351,502,4557,460874305543,0,
normal_2,146,180,Car,FINISHED,365,545,4545,688771381634,0,
normal_2,145,159,Car,FINISHED,363,522,4565,035041173619,0,
normal_2,144,179,Car,FINISHED,360,539,4558,064905183349,0,
normal_2,143,179,Car,FINISHED,358,537,4556,241024424242,1,
normal_1,101,165,Car,FINISHED,254,419,4556,647694707345,0,
normal_1,100,182,Car,FINISHED,250,432,4566,733096410922,0,
normal_1,103,169,Car,FINISHED,258,427,4565,978374277581,1,
normal_1,102,164,Car,FINISHED,256,420,4536,915890328768,0,
normal_2,139,150,Car,FINISHED,349,499,4560,518178941608,0,
normal_2,138,170,Car,FINISHED,347,517,4560,549556788446,0,
normal_2,137,157,Car,FINISHED,345,502,4562,3755396322695,0,
normal_2,136,174,Car,FINISHED,341,515,4542,546035895327,0,
normal_1,19,155,Car,FINISHED,49,204,4538,756152730323,0,
normal_1,18,162,Car,FINISHED,45,207,4554,442553244122,0,
normal_1,17,170,Car,FINISHED,43,213,4541,4497269654685,0,
normal_1,16,163,Car,FINISHED,40,203,4557,631110020962,0,
normal_1,15,161,Car,FINISHED,38,199,4543,526945986802,0,
normal_1,14,164,Car,FINISHED,35,199,4547,844898256259,0,
normal_1,13,179,Car,FINISHED,33,212,4553,6567009944865,0,
normal_1,12,166,Car,FINISHED,30,196,4546,58489535947,0,
normal_1,11,164,Car,FINISHED,28,192,4562,514216228903,0,
normal_1,10,158,Car,FINISHED,25,183,4548,485968340236,0,
normal_1,29,171,Car,FINISHED,73,244,4545,491372405271,0,
normal_1,28,158,Car,FINISHED,70,228,4545,866247112479,0,
normal_1,27,160,Car,FINISHED,68,228,4548,430119474179,0,
normal_1,26,150,Car,FINISHED,65,215,4535,213807361532,0,
normal_1,25,168,Car,FINISHED,63,231,4537,544679097581,0,
normal_1,24,153,Car,FINISHED,60,213,4565,988292839587,0,
normal_1,23,167,Car,FINISHED,58,225,4560,67366409987,0,
normal_1,22,27,Car,COLLIDED,55,82,680,2332910522674,0,
normal_1,21,154,Car,FINISHED,53,207,4563,123339019468,0,
normal_1,20,159,Car,FINISHED,51,210,4551,503339951712,0,
normal_2,113,167,Car,FINISHED,283,450,4551,041722866039,0,
normal_2,112,169,Car,FINISHED,280,449,4563,127410627305,0,
normal_2,111,196,Car,FINISHED,278,474,4542,370830107653,0,
normal_2,110,164,Car,FINISHED,275,439,4557,161183185037,0,
normal_2,106,162,Car,FINISHED,265,427,4540,819794694747,0,
normal_2,105,162,Car,FINISHED,263,425,4548,49542697611,0,
normal_2,104,162,Car,FINISHED,260,422,4551,616686445624,0,
normal_2,103,175,Car,FINISHED,258,433,4539,805140460389,0,
normal_2,109,172,Car,FINISHED,273,445,4549,8713719025,0,
normal_2,108,167,Car,FINISHED,270,437,4547,704979733643,0,
normal_2,107,167,Car,FINISHED,268,435,4537,077656889369,0,
normal_2,102,161,Car,FINISHED,255,416,4539,612129888131,0,
normal_2,101,163,Car,FINISHED,253,416,4565,014418394372,0,
normal_2,100,164,Car,FINISHED,250,414,4550,995396583146,0,
normal_1,59,168,Car,FINISHED,148,316,4567,890839813114,0,
normal_1,58,169,Car,FINISHED,145,314,4549,544761173908,0,
normal_1,57,170,Car,FINISHED,143,313,4562,818375178194,0,
normal_1,56,168,Car,FINISHED,140,308,4536,619171291856,0,
normal_1,55,173,Car,FINISHED,138,311,4536,292274249657,0,
normal_1,54,168,Car,FINISHED,135,303,4560,592825982657,0,
normal_1,53,166,Car,FINISHED,133,299,4544,458984305073,0,
normal_1,52,177,Car,FINISHED,130,307,4550,346920162004,1,
normal_1,51,176,Car,FINISHED,128,304,4541,41893633121,0,
normal_1,50,170,Car,FINISHED,125,295,4557,5417524239865,0,
normal_1,60,163,Car,FINISHED,150,313,4554,489794167638,0,
normal_1,69,165,Car,FINISHED,173,338,4552,750010467327,0,
normal_1,68,164,Car,FINISHED,170,334,4534,903945389919,0,
normal_1,67,165,Car,FINISHED,168,333,4550,378768762299,0,
normal_1,66,167,Car,FINISHED,165,332,4565,36812559737,0,
normal_1,65,165,Car,FINISHED,163,328,4541,787297277998,0,
normal_1,64,161,Car,FINISHED,161,322,4562,482900797298,0,
normal_1,63,169,Car,FINISHED,159,328,4560,593866480213,0,
normal_1,62,166,Car,FINISHED,156,322,4552,099361406821,0,
normal_1,61,169,Car,FINISHED,154,323,4545,576287828304,0,
normal_1,39,150,Car,FINISHED,100,250,4543,826450662883,0,
normal_1,38,150,Car,FINISHED,95,245,4537,326225144388,0,
normal_1,37,154,Car,FINISHED,93,247,4553,065727475676,0,
normal_1,36,154,Car,FINISHED,90,244,4566,1700597830295,0,
normal_1,35,154,Car,FINISHED,88,242,4558,659407315781,0,
normal_1,34,153,Car,FINISHED,85,238,4534,616760544241,0,
normal_1,33,157,Car,FINISHED,83,240,4542,862762411119,0,
normal_1,32,52,Car,COLLIDED,80,132,1519,1578892004995,0,
normal_1,31,170,Car,FINISHED,78,248,4562,472079705885,0,
normal_1,30,145,Car,FINISHED,75,220,4536,225770728075,0,
normal_1,49,160,Car,FINISHED,123,283,4540,722483376168,1,
normal_1,48,161,Car,FINISHED,120,281,4558,798529379718,0,
normal_1,47,160,Car,FINISHED,118,278,4563,2828810314495,0,
normal_1,46,163,Car,FINISHED,115,278,4556,34566374548,0,
normal_1,45,170,Car,FINISHED,113,283,4558,808801329934,0,
normal_1,44,168,Car,FINISHED,111,279,4558,311079800141,0,
normal_1,43,184,Car,FINISHED,109,293,4557,659262514686,0,
normal_1,42,174,Car,FINISHED,107,281,4561,434225297339,0,
normal_1,41,154,Car,FINISHED,105,259,4534,661962645962,0,
normal_1,40,193,Car,FINISHED,102,295,4553,343835245253,0,
normal_1,93,168,Car,FINISHED,233,401,4537,040295623901,0,
normal_1,92,162,Car,FINISHED,231,393,4551,508865181163,0,
normal_1,91,158,Car,FINISHED,230,388,4547,907110361584,0,
normal_1,90,157,Car,FINISHED,228,385,4545,202598159309,0,
normal_1,99,192,Car,FINISHED,248,440,4538,58839622744,0,
normal_1,98,166,Car,FINISHED,245,411,4563,158603157241,0,
normal_1,97,163,Car,FINISHED,243,406,4562,592972821066,0,
normal_1,96,163,Car,FINISHED,240,403,4565,650627987791,0,
normal_1,95,163,Car,FINISHED,238,401,4550,7735177665645,0,
normal_1,94,187,Car,FINISHED,235,422,4554,356803183256,0,
normal_1,71,196,Car,FINISHED,178,374,4547,265381224406,0,
normal_1,70,48,Car,COLLIDED,175,223,1341,2029853214954,0,
normal_1,79,164,Car,FINISHED,198,362,4543,885557481402,0,
normal_1,78,188,Car,FINISHED,195,383,4559,118446582595,0,
normal_1,77,166,Car,FINISHED,193,359,4559,192715990595,0,
normal_1,76,157,Car,FINISHED,190,347,4533,80682669056,0,
normal_1,75,157,Car,FINISHED,188,345,4556,607635171811,0,
normal_1,74,168,Car,FINISHED,186,354,4538,455094996658,0,
normal_1,73,159,Car,FINISHED,183,342,4545,718464695165,0,
normal_1,72,173,Car,FINISHED,180,353,4552,827829231547,0,
normal_1,82,153,Car,FINISHED,205,358,4534,11881020777,0,
normal_1,81,164,Car,FINISHED,203,367,4552,196818228445,0,
normal_1,80,164,Car,FINISHED,200,364,4556,518369614321,0,
normal_1,89,195,Car,FINISHED,225,420,4546,31898628437,0,
normal_1,88,169,Car,FINISHED,223,392,4567,424438426279,0,
normal_1,87,149,Car,FINISHED,221,370,4537,497365198128,0,
normal_1,86,149,Car,FINISHED,215,364,4564,681709743686,1,
normal_1,85,154,Car,FINISHED,213,367,4559,969308260536,1,
normal_1,84,163,Car,FINISHED,211,374,4551,392549587576,0,
normal_1,83,173,Car,FINISHED,208,381,4549,918863752632,0,
normal_0,169,81,Car,OUT_OF_DISTANCE,518,599,1993,8870141504497,0,
normal_0,168,86,Car,OUT_OF_DISTANCE,513,599,2128,2004832258026,1,
normal_0,167,88,Car,OUT_OF_DISTANCE,511,599,2289,9953825315574,0,
normal_0,166,91,Car,OUT_OF_DISTANCE,508,599,2355,159336330769,0,
normal_0,165,92,Car,IN_DISTANCE,507,599,2202,659904493178,0,
normal_0,164,97,Car,OUT_OF_DISTANCE,502,599,2409,3805984439273,0,
normal_0,163,99,Car,IN_DISTANCE,500,599,2470,8551195480645,0,
normal_2,7,161,Car,FINISHED,18,179,4562,449979440655,0,
normal_0,162,104,Car,OUT_OF_DISTANCE,495,599,2595,791829039624,0,
normal_2,6,156,Car,FINISHED,16,172,4566,4181247485485,0,
normal_0,161,106,Car,OUT_OF_DISTANCE,493,599,2761,749967040333,0,
normal_2,5,143,Car,FINISHED,13,156,4531,345578377684,0,
normal_0,160,109,Car,OUT_OF_DISTANCE,490,599,2689,1294160539683,0,
normal_2,4,164,Car,FINISHED,10,174,4540,560280535462,0,
normal_2,9,150,Car,FINISHED,23,173,4544,131889495285,0,
normal_2,8,143,Car,FINISHED,20,163,4531,679968713081,0,
normal_0,179,55,Car,IN_DISTANCE,544,599,1395,7627408526298,0,
normal_0,178,60,Car,OUT_OF_DISTANCE,539,599,1539,1265509974037,0,
normal_0,177,61,Car,IN_DISTANCE,538,599,1610,117260801273,0,
normal_0,176,64,Car,IN_DISTANCE,535,599,1682,003388475677,0,
normal_0,175,66,Car,OUT_OF_DISTANCE,533,599,1684,8156018897494,0,
normal_0,174,68,Car,UNDER_DISTANCE,531,599,1811,4795292049598,0,
normal_0,173,70,Car,IN_DISTANCE,529,599,1736,9355686166114,0,
normal_0,172,74,Car,IN_DISTANCE,525,599,1823,293187170787,0,
normal_0,171,76,Car,OUT_OF_DISTANCE,523,599,1919,4776859790754,0,
normal_0,170,79,Car,IN_DISTANCE,520,599,2062,3457907458587,0,
normal_2,3,134,Car,FINISHED,8,142,4550,037507517751,0,
normal_2,2,124,Car,FINISHED,5,129,4561,63211773637,0,
normal_2,1,131,Car,FINISHED,3,134,4552,612397837607,0,
normal_2,0,144,Car,FINISHED,0,144,4550,176164164099,0,
normal_0,189,26,Car,IN_DISTANCE,573,599,633,9248113458135,0,
normal_0,188,28,Car,UNDER_DISTANCE,571,599,669,1845892348432,0,
normal_0,187,30,Car,UNDER_DISTANCE,569,599,719,9807076053505,0,
normal_0,186,36,Car,NOT_SYNCHRONIZED,563,599,851,7628022884932,0,
normal_0,185,38,Car,NOT_SYNCHRONIZED,561,599,782,2960452391989,0,
normal_0,184,43,Car,IN_DISTANCE,556,599,1099,676650567613,0,
normal_0,183,46,Car,IN_DISTANCE,553,599,1165,965504425861,0,
normal_0,182,49,Car,IN_DISTANCE,550,599,1182,0768690664338,0,
normal_0,181,51,Car,OUT_OF_DISTANCE,548,599,1333,3530018789686,0,
normal_0,180,53,Car,UNDER_DISTANCE,546,599,1358,6538319377314,1,
normal_0,197,1,Car,NOT_SYNCHRONIZED,598,599,23,262233490404288,0,
normal_0,196,6,Car,NOT_SYNCHRONIZED,593,599,152,40950256490783,0,
normal_0,195,8,Car,OUT_OF_DISTANCE,591,599,217,89664288324454,0,
normal_0,194,13,Car,OUT_OF_DISTANCE,586,599,312,7708550413215,0,
normal_0,193,15,Car,IN_DISTANCE,584,599,347,62616422213284,0,
normal_0,192,17,Car,UNDER_DISTANCE,582,599,465,26258066898004,0,
normal_0,191,19,Car,IN_DISTANCE,580,599,426,5522937474448,0,
normal_0,190,24,Car,IN_DISTANCE,575,599,563,711172523636,0,
normal_0,126,171,Car,FINISHED,388,559,4548,185881483049,1,
normal_0,125,169,Car,FINISHED,387,556,4533,594726465642,0,
normal_0,124,167,Car,FINISHED,383,550,4541,999669008164,0,
normal_0,123,170,Car,FINISHED,382,552,4558,408473297167,0,
normal_0,122,174,Car,FINISHED,378,552,4550,632285559791,1,
normal_0,121,167,Car,FINISHED,377,544,4559,503087170498,0,
normal_0,120,166,Car,FINISHED,372,538,4536,597717536381,0,
normal_0,9,178,Car,FINISHED,33,211,4539,173386994111,0,
normal_0,8,166,Car,FINISHED,28,194,4561,690222522721,0,
normal_0,7,170,Car,FINISHED,25,195,4546,557235331324,1,
normal_0,6,151,Car,FINISHED,19,170,4562,282212937319,0,
normal_1,178,154,Car,IN_DISTANCE,445,599,4311,631125253741,0,
normal_1,177,155,Car,IN_DISTANCE,444,599,4140,399893841531,1,
normal_1,179,151,Car,OUT_OF_DISTANCE,448,599,4226,127485918971,0,
normal_1,174,164,Car,IN_DISTANCE,435,599,4154,238855258154,1,
normal_1,173,166,Car,IN_DISTANCE,433,599,4245,35572131996,0,
normal_1,176,148,Car,FINISHED,443,591,4546,726683336953,0,
normal_1,175,150,Car,FINISHED,440,590,4567,774091663945,0,
normal_1,170,69,Car,COLLIDED,427,496,1727,3912684957454,1,
normal_1,172,155,Car,FINISHED,431,586,4542,655841710036,0,
normal_1,171,158,Car,FINISHED,430,588,4562,429844194727,0,
normal_0,119,160,Car,FINISHED,370,530,4541,71599001683,0,
normal_0,118,168,Car,FINISHED,365,533,4534,493162710528,0,
normal_0,117,172,Car,FINISHED,363,535,4549,529183339572,0,
normal_0,116,162,Car,FINISHED,358,520,4552,22516096061,0,
normal_0,137,164,Car,FINISHED,423,587,4539,43773742714,0,
normal_0,136,164,Car,FINISHED,420,584,4541,603698198557,1,
normal_0,135,181,Car,OUT_OF_DISTANCE,418,599,4438,009392937006,0,
normal_0,134,186,Car,NO_LEADER,413,599,4427,032830461545,0,
normal_0,133,188,Car,IN_DISTANCE,411,599,4172,004144197318,0,
normal_0,132,193,Car,IN_DISTANCE,406,599,4354,395815690814,0,
normal_0,131,166,Car,FINISHED,404,570,4559,3453074313975,0,
normal_0,130,24,Car,COLLIDED,400,424,610,0275223067014,0,
normal_1,159,25,Car,COLLIDED,399,424,618,0751474572145,0,
normal_0,1,127,Car,FINISHED,4,131,4562,053005582629,0,
normal_1,167,162,Car,FINISHED,418,580,4546,363005275527,1,
normal_0,0,123,Car,FINISHED,0,123,4557,256209923035,0,
normal_1,166,168,Car,FINISHED,415,583,4562,339402568815,0,
normal_1,169,165,Car,FINISHED,424,589,4555,365645282241,1,
normal_1,168,165,Car,FINISHED,420,585,4555,495245483072,0,
normal_0,5,171,Car,FINISHED,17,188,4538,1600522140225,0,
normal_1,163,163,Car,FINISHED,408,571,4539,623478980191,0,
normal_0,4,149,Car,FINISHED,13,162,4559,436433314545,0,
normal_1,162,67,Car,COLLIDED,405,472,1806,7665594838406,0,
normal_0,3,197,Car,FINISHED,11,208,4565,970462099905,0,
normal_1,165,174,Car,FINISHED,413,587,4546,506155465218,0,
normal_0,2,172,Car,FINISHED,6,178,4543,650445743482,0,
normal_1,164,164,Car,FINISHED,410,574,4533,939444816926,0,
normal_1,161,69,Car,COLLIDED,403,472,1815,7934393322003,1,
normal_1,160,177,Car,FINISHED,401,578,4567,572656938112,3,
normal_0,129,168,Car,FINISHED,398,566,4543,004231263167,0,
normal_0,128,172,Car,FINISHED,395,567,4553,908473537923,0,
normal_0,127,167,Car,FINISHED,393,560,4563,992094625138,1,
normal_0,148,146,Car,NOT_SYNCHRONIZED,453,599,3425,267518068003,0,
normal_0,147,148,Car,NOT_SYNCHRONIZED,451,599,3467,5414848919913,0,
normal_0,146,153,Car,OUT_OF_DISTANCE,446,599,4065,7037150502924,0,
normal_0,145,154,Car,IN_DISTANCE,445,599,4183,308679548429,0,
normal_0,144,157,Car,OUT_OF_DISTANCE,442,599,3801,9093653572054,0,
normal_0,143,149,Car,FINISHED,441,590,4532,585210662653,0,
normal_0,142,162,Car,UNDER_DISTANCE,437,599,3937,6557667629113,0,
normal_0,141,153,Car,FINISHED,436,589,4553,44435723624,0,
normal_0,140,168,Car,IN_DISTANCE,431,599,4199,773419803687,1,
normal_1,199,101,Car,OUT_OF_DISTANCE,498,599,2643,737496037571,0,
normal_1,196,108,Car,IN_DISTANCE,491,599,3033,141124139357,0,
normal_1,195,111,Car,IN_DISTANCE,488,599,2759,874549452427,0,
normal_1,198,104,Car,IN_DISTANCE,495,599,2814,9491858591005,0,
normal_1,197,106,Car,OUT_OF_DISTANCE,493,599,2887,0028484413087,0,
normal_1,192,119,Car,NO_LEADER,480,599,2997,735456677481,0,
normal_1,191,121,Car,IN_DISTANCE,478,599,2994,4873003542857,0,
normal_1,194,114,Car,OUT_OF_DISTANCE,485,599,3187,4329993672745,1,
normal_1,193,116,Car,OUT_OF_DISTANCE,483,599,3317,5450123096834,0,
normal_0,139,170,Car,IN_DISTANCE,429,599,4290,953664036635,1,
normal_1,190,123,Car,NOT_SYNCHRONIZED,476,599,3478,20565038586,0,
normal_0,138,161,Car,FINISHED,425,586,4559,854772662407,0,
normal_0,159,110,Car,OUT_OF_DISTANCE,489,599,3084,165963608829,0,
normal_0,158,114,Car,IN_DISTANCE,485,599,3135,6052528044784,0,
normal_0,157,116,Car,IN_DISTANCE,483,599,2718,198813747699,0,
normal_0,156,118,Car,UNDER_DISTANCE,481,599,3388,5833849998176,0,
normal_0,155,120,Car,OUT_OF_DISTANCE,479,599,2933,945952632147,0,
normal_0,154,125,Car,OUT_OF_DISTANCE,474,599,3240,1592789182964,0,
normal_0,153,127,Car,IN_DISTANCE,472,599,2956,388858826994,0,
normal_0,152,132,Car,OUT_OF_DISTANCE,467,599,3383,1476904765273,0,
normal_0,151,134,Car,OUT_OF_DISTANCE,465,599,3763,5503876061507,0,
normal_0,150,139,Car,IN_DISTANCE,460,599,3670,8115672108597,0,
normal_1,189,126,Car,NOT_SYNCHRONIZED,473,599,3036,1739574228445,0,
normal_1,188,129,Car,NOT_SYNCHRONIZED,470,599,3410,6066422842227,0,
normal_1,185,136,Car,NOT_SYNCHRONIZED,463,599,3538,3039485572513,0,
normal_1,184,139,Car,OUT_OF_DISTANCE,460,599,3816,319781799569,0,
normal_1,187,131,Car,IN_DISTANCE,468,599,3577,1283165937793,0,
normal_1,186,134,Car,OUT_OF_DISTANCE,465,599,3458,3536354836524,0,
normal_1,181,146,Car,NOT_SYNCHRONIZED,453,599,3628,0293025536575,0,
normal_1,180,149,Car,IN_DISTANCE,450,599,3930,3234252000257,0,
normal_1,183,138,Car,COLLIDED,458,596,3751,852659923264,1,
normal_1,182,143,Car,IN_DISTANCE,456,599,3930,7116417195152,0,
normal_0,149,141,Car,IN_DISTANCE,458,599,3125,1535185722328,0,
