vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
truck_flow.12,159,Truck,FINISHED,63,222,2578.233966512417,0,
truck_flow.11,155,Truck,FINISHED,59,214,2574.778041073297,0,
truck_flow.18,214,Truck,FINISHED,91,305,2582.931478967369,0,
truck_flow.17,193,Truck,FINISHED,86,279,2577.2704635047603,0,
truck_flow.16,190,Truck,FINISHED,82,272,2562.4807795532515,0,
truck_flow.15,180,Truck,FINISHED,77,257,2577.724568659096,0,
normal_1.189,18,Car,UNDER_DISTANCE,581,599,12.685197958152123,0,
normal_1.188,20,Car,OUT_OF_DISTANCE,579,599,24.149950475517898,0,
truck_flow.21,228,Truck,FINISHED,106,334,2564.5516960973873,0,
normal_1.185,78,Car,OUT_OF_DISTANCE,521,599,364.24877104619986,0,
truck_flow.20,230,Truck,FINISHED,101,331,2566.47239596305,0,
normal_1.184,81,Car,IN_DISTANCE,518,599,398.1115401403005,0,
normal_1.187,40,Car,IN_DISTANCE,559,599,44.31872270003025,0,
normal_1.186,72,Car,OUT_OF_DISTANCE,527,599,190.60036785542843,0,
normal_1.181,92,Car,OUT_OF_DISTANCE,507,599,72.09549528827081,0,
normal_1.180,95,Car,IN_DISTANCE,504,599,87.24340697314496,0,
normal_1.183,1,Car,COLLIDED,516,517,0.0,0,
normal_1.182,7,Car,COLLIDED,510,517,8.057559539974475,0,
normal_0.149,73,Car,IN_DISTANCE,526,599,328.8762505806574,0,
