vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
truck_flow.34,111,Truck,FINISHED,217,328,2348.355426366349,0,
truck_flow.33,110,Truck,FINISHED,210,320,2342.205228346327,0,
truck_flow.39,109,Truck,FINISHED,246,355,2348.226355566757,0,
truck_flow.38,97,Truck,FINISHED,242,339,2340.9394950604906,0,
truck_flow.37,110,Truck,FINISHED,235,345,2358.8577196524243,0,
truck_flow.43,109,Truck,FINISHED,266,375,2341.7097527663823,0,
truck_flow.42,105,Truck,FINISHED,261,366,2360.8987958768507,0,
truck_flow.41,104,Truck,FINISHED,256,360,2347.768513266238,0,
truck_flow.40,107,Truck,FINISHED,250,357,2348.7324160392996,0,
truck_flow.25,103,Truck,FINISHED,160,263,2354.6922334385345,0,
truck_flow.24,106,Truck,FINISHED,154,260,2360.55875410912,0,
truck_flow.23,105,Truck,FINISHED,147,252,2359.416810049371,0,
truck_flow.22,108,Truck,FINISHED,140,248,2340.803595031468,0,
truck_flow.29,103,Truck,FINISHED,185,288,2359.97584477,0,
truck_flow.28,103,Truck,FINISHED,180,283,2360.998475372404,0,
truck_flow.27,106,Truck,FINISHED,173,279,2349.2374100512125,0,
truck_flow.26,106,Truck,FINISHED,167,273,2349.502800983791,0,
truck_flow.32,107,Truck,FINISHED,203,310,2355.889422111166,0,
truck_flow.31,101,Truck,FINISHED,197,298,2352.5511283281376,0,
truck_flow.30,100,Truck,FINISHED,190,290,2362.1233063245404,0,
truck_flow.19,102,Truck,FINISHED,120,222,2349.869181137312,0,
truck_flow.14,102,Truck,FINISHED,95,197,2361.3262472047,0,
truck_flow.13,106,Truck,FINISHED,88,194,2358.7816151632687,0,
truck_flow.12,101,Truck,FINISHED,83,184,2357.119984185745,0,
truck_flow.11,105,Truck,FINISHED,77,182,2351.922467092875,0,
truck_flow.18,103,Truck,FINISHED,114,217,2347.796682662337,0,
truck_flow.17,105,Truck,FINISHED,110,215,2363.1913586942455,0,
truck_flow.16,97,Truck,FINISHED,105,202,2344.3790807421906,0,
truck_flow.15,94,Truck,FINISHED,101,195,2338.971182859642,0,
truck_flow.21,109,Truck,FINISHED,133,242,2338.8078172350715,0,
truck_flow.20,101,Truck,FINISHED,126,227,2359.860179557332,0,
normal_2.175,68,Car,COLLIDED,438,506,1444.935808378978,0,
normal_2.174,105,Car,FINISHED,435,540,2369.0831247502774,1,
normal_2.173,101,Car,FINISHED,433,534,2344.9710821938615,0,
normal_2.172,105,Car,FINISHED,430,535,2336.042948737592,0,
normal_2.179,113,Car,FINISHED,448,561,2338.7741560904174,1,
normal_2.178,106,Car,FINISHED,445,551,2353.3225517669457,0,
normal_2.177,114,Car,FINISHED,443,557,2357.0459601235684,0,
normal_2.176,108,Car,FINISHED,440,548,2351.2638801092035,0,
normal_1.127,104,Car,FINISHED,318,422,2357.749147995943,0,
normal_2.171,104,Car,FINISHED,428,532,2363.631679399383,0,
normal_1.126,97,Car,FINISHED,315,412,2344.7731800840634,0,
normal_2.170,101,Car,FINISHED,425,526,2347.2449998519114,0,
normal_1.129,109,Car,FINISHED,323,432,2363.8630550631624,0,
normal_1.128,99,Car,FINISHED,320,419,2355.8118290194066,0,
normal_1.134,41,Car,COLLIDED,335,376,1006.3585745908089,0,
normal_1.133,102,Car,FINISHED,333,435,2353.1453822065787,0,
normal_1.136,94,Car,FINISHED,340,434,2361.7252999499856,0,
normal_1.135,96,Car,FINISHED,338,434,2357.7378635149894,0,
normal_1.130,24,Car,COLLIDED,325,349,572.3557020789793,0,
normal_1.132,106,Car,FINISHED,331,437,2342.8518425337998,0,
normal_1.131,100,Car,FINISHED,328,428,2360.4888215966666,0,
normal_2.169,114,Car,FINISHED,423,537,2348.9511475424547,0,
normal_2.164,104,Car,FINISHED,410,514,2367.702216918174,1,
normal_2.163,41,Car,COLLIDED,408,449,930.7391828685141,0,
normal_2.162,117,Car,FINISHED,405,522,2346.555024062895,0,
normal_2.161,97,Car,FINISHED,403,500,2358.9489293095953,0,
normal_2.168,97,Car,FINISHED,420,517,2353.5083095869886,0,
normal_2.167,115,Car,FINISHED,418,533,2354.3217183153506,0,
normal_2.166,100,Car,FINISHED,415,515,2368.65815324373,0,
normal_2.165,96,Car,FINISHED,413,509,2349.2368789358784,0,
normal_1.119,101,Car,FINISHED,298,399,2353.8818090403233,1,
normal_1.116,104,Car,FINISHED,290,394,2369.285817160886,0,
normal_2.160,101,Car,FINISHED,400,501,2346.063711193934,0,
normal_1.115,104,Car,FINISHED,288,392,2368.110913474885,0,
normal_1.118,100,Car,FINISHED,295,395,2356.1338671574595,0,
normal_1.117,104,Car,FINISHED,293,397,2352.3740190391068,0,
normal_1.123,107,Car,FINISHED,309,416,2358.5184208512205,0,
normal_1.122,107,Car,FINISHED,307,414,2337.467009018148,0,
normal_1.125,97,Car,FINISHED,313,410,2352.6091335795236,0,
normal_1.124,97,Car,FINISHED,310,407,2368.143796125785,1,
normal_1.121,103,Car,FINISHED,304,407,2350.6515541064605,1,
normal_1.120,100,Car,FINISHED,300,400,2352.0444062571387,1,
normal_2.159,102,Car,FINISHED,398,500,2355.1916605455267,0,
normal_2.158,102,Car,FINISHED,395,497,2364.613931308294,0,
normal_0.104,103,Car,FINISHED,316,419,2352.053756361759,0,
normal_2.197,106,Car,OUT_OF_DISTANCE,493,599,1999.7280003555518,0,
normal_0.103,111,Car,FINISHED,314,425,2363.255064525599,0,
normal_2.196,109,Car,UNDER_DISTANCE,490,599,1220.2132559695056,0,
normal_0.102,112,Car,FINISHED,311,423,2352.747136385006,1,
normal_2.195,111,Car,OUT_OF_DISTANCE,488,599,2207.594687409909,1,
normal_0.101,100,Car,FINISHED,309,409,2363.0693857703045,0,
normal_2.194,114,Car,OUT_OF_DISTANCE,485,599,2049.487615028202,1,
normal_0.100,100,Car,FINISHED,305,405,2364.1150765938105,2,
normal_2.199,101,Car,OUT_OF_DISTANCE,498,599,1812.6489433752165,0,
normal_2.198,104,Car,OUT_OF_DISTANCE,495,599,1951.5900804034086,0,
normal_1.149,113,Car,FINISHED,373,486,2354.0946948243854,2,
normal_2.193,116,Car,OUT_OF_DISTANCE,483,599,1533.2166046624952,1,
normal_1.148,107,Car,FINISHED,370,477,2367.1008770595417,0,
normal_2.192,119,Car,NO_LEADER,480,599,2322.957304919741,0,
normal_2.191,51,Car,COLLIDED,478,529,1056.1184851858518,0,
normal_2.190,122,Car,FINISHED,475,597,2368.9639449371266,0,
normal_1.156,105,Car,FINISHED,390,495,2356.9529456340856,0,
normal_1.155,114,Car,FINISHED,388,502,2343.744876631058,1,
normal_1.158,116,Car,FINISHED,396,512,2357.408718754205,0,
normal_1.157,119,Car,FINISHED,393,512,2336.695504410555,0,
normal_1.152,115,Car,FINISHED,381,496,2338.494365182858,0,
normal_1.151,115,Car,FINISHED,378,493,2340.5547507765777,2,
normal_1.154,113,Car,FINISHED,385,498,2356.523923911995,1,
normal_1.153,115,Car,FINISHED,383,498,2340.962397114277,0,
normal_1.150,111,Car,FINISHED,376,487,2336.2353957988503,2,
normal_0.115,110,Car,FINISHED,349,459,2344.9835460068916,0,
normal_2.186,113,Car,FINISHED,465,578,2339.120759477579,0,
normal_0.114,108,Car,FINISHED,346,454,2348.60176315221,0,
normal_2.185,136,Car,FINISHED,463,599,2367.174615123567,0,
normal_0.113,102,Car,FINISHED,345,447,2360.3487974495492,2,
normal_2.184,112,Car,FINISHED,460,572,2364.0572778728397,0,
normal_0.112,97,Car,FINISHED,342,439,2365.5513684807297,0,
normal_2.183,141,Car,OUT_OF_DISTANCE,458,599,2146.1001542108515,0,
normal_0.111,98,Car,FINISHED,341,439,2365.971000379808,0,
normal_0.110,109,Car,FINISHED,337,446,2357.2734520009158,0,
normal_2.189,118,Car,FINISHED,473,591,2336.5969123732198,0,
normal_2.188,123,Car,FINISHED,470,593,2344.5020887213886,0,
normal_2.187,124,Car,FINISHED,468,592,2362.784702936907,0,
normal_1.138,100,Car,FINISHED,348,448,2344.0408070165095,0,
normal_2.182,112,Car,FINISHED,455,567,2337.4223370327077,0,
normal_1.137,100,Car,FINISHED,344,444,2347.1326197076796,0,
normal_2.181,113,Car,FINISHED,453,566,2354.142134020077,0,
normal_2.180,108,Car,FINISHED,450,558,2342.2177810229728,0,
normal_1.139,102,Car,FINISHED,350,452,2346.5793071489156,0,
truck_flow.0,88,Truck,FINISHED,2,90,2344.3224361741427,0,
normal_1.145,102,Car,FINISHED,363,465,2345.0910505292004,1,
truck_flow.1,97,Truck,FINISHED,10,107,2360.318367109757,0,
normal_1.144,95,Car,FINISHED,360,455,2336.640742291719,0,
truck_flow.2,95,Truck,FINISHED,17,112,2343.111796886206,0,
normal_1.147,111,Car,FINISHED,368,479,2347.7343314151453,0,
truck_flow.3,106,Truck,FINISHED,24,130,2353.4901348824505,0,
normal_1.146,109,Car,FINISHED,365,474,2346.3015527283133,0,
truck_flow.4,111,Truck,FINISHED,32,143,2357.464523773586,0,
normal_1.141,99,Car,FINISHED,353,452,2351.846149406472,0,
truck_flow.5,106,Truck,FINISHED,39,145,2351.333207163562,0,
normal_1.140,94,Car,FINISHED,351,445,2346.7494094467875,0,
truck_flow.6,104,Truck,FINISHED,45,149,2358.619494408084,0,
normal_1.143,101,Car,FINISHED,358,459,2351.8838463587053,0,
truck_flow.7,103,Truck,FINISHED,50,153,2358.7482319696455,0,
normal_1.142,99,Car,FINISHED,355,454,2351.205421752687,0,
truck_flow.8,109,Truck,FINISHED,57,166,2361.6167956441623,0,
truck_flow.9,107,Truck,FINISHED,64,171,2340.200780916445,0,
normal_0.109,102,Car,FINISHED,335,437,2348.008489635241,0,
normal_0.108,46,Car,COLLIDED,330,376,1015.1577922920421,0,
normal_0.107,106,Car,FINISHED,328,434,2362.174456872884,0,
normal_0.106,26,Car,COLLIDED,323,349,580.7739377252185,0,
normal_0.105,105,Car,FINISHED,321,426,2370.284970039497,2,
normal_2.131,93,Car,FINISHED,328,421,2350.019900612452,0,
normal_2.130,68,Car,COLLIDED,325,393,1699.35601147029,0,
normal_2.135,91,Car,FINISHED,338,429,2345.828035546189,0,
normal_2.134,85,Car,FINISHED,335,420,2339.861559378294,0,
normal_2.133,103,Car,FINISHED,333,436,2368.5575234474272,1,
normal_2.132,100,Car,FINISHED,330,430,2349.2546072744267,0,
normal_2.128,109,Car,FINISHED,320,429,2359.800772072681,0,
normal_2.127,75,Car,COLLIDED,318,393,1710.483713099474,0,
normal_2.126,102,Car,FINISHED,315,417,2339.60017007431,0,
normal_2.125,101,Car,FINISHED,313,414,2345.824427472236,0,
normal_2.129,88,Car,FINISHED,323,411,2354.245026235246,0,
normal_2.120,96,Car,FINISHED,301,397,2360.009321538303,0,
normal_2.124,36,Car,COLLIDED,310,346,1025.083365860734,1,
normal_2.123,101,Car,FINISHED,308,409,2366.9174273947237,0,
normal_2.122,96,Car,FINISHED,305,401,2339.935257142893,1,
normal_2.121,108,Car,FINISHED,303,411,2362.790894115858,0,
normal_2.117,94,Car,FINISHED,293,387,2369.035087565335,0,
normal_2.116,83,Car,FINISHED,291,374,2370.6011596380145,0,
normal_2.115,101,Car,FINISHED,288,389,2356.8831502676835,1,
normal_2.114,97,Car,FINISHED,285,382,2346.3909226073015,0,
normal_2.119,98,Car,FINISHED,298,396,2364.1358696354955,0,
normal_2.118,98,Car,FINISHED,295,393,2349.721630098922,0,
normal_2.153,46,Car,COLLIDED,383,429,1144.4319901451017,0,
normal_2.152,115,Car,FINISHED,380,495,2367.107012708978,1,
normal_2.151,48,Car,COLLIDED,378,426,1183.3901475694668,0,
normal_2.150,108,Car,FINISHED,376,484,2361.553595185206,0,
normal_2.157,108,Car,FINISHED,393,501,2343.3057993554257,0,
normal_2.156,101,Car,FINISHED,391,492,2359.3428394561784,0,
normal_2.155,122,Car,FINISHED,388,510,2347.782627174364,0,
normal_2.154,97,Car,FINISHED,385,482,2352.9656522934515,0,
normal_1.109,95,Car,FINISHED,273,368,2350.3149941904367,0,
normal_1.108,100,Car,FINISHED,270,370,2340.331664535752,0,
normal_1.105,98,Car,FINISHED,264,362,2363.2312617308366,0,
normal_1.104,99,Car,FINISHED,263,362,2343.915069243503,0,
normal_1.107,101,Car,FINISHED,268,369,2359.524335143508,0,
normal_1.106,101,Car,FINISHED,266,367,2340.6629972235482,0,
normal_1.112,102,Car,FINISHED,281,383,2358.522171276036,1,
normal_1.111,105,Car,FINISHED,279,384,2355.677750764498,0,
normal_1.114,105,Car,FINISHED,285,390,2349.892887087521,0,
normal_1.113,102,Car,FINISHED,283,385,2356.640250004735,0,
normal_1.110,100,Car,FINISHED,275,375,2353.2024808874444,0,
normal_2.149,109,Car,FINISHED,375,484,2339.6377960304803,0,
normal_2.148,104,Car,FINISHED,373,477,2343.067435057684,1,
normal_2.147,107,Car,FINISHED,371,478,2354.1487090107466,0,
normal_2.142,93,Car,FINISHED,363,456,2360.857921863419,0,
normal_2.141,92,Car,FINISHED,358,450,2348.664361568819,0,
normal_2.140,102,Car,FINISHED,355,457,2359.241513573126,0,
normal_2.146,106,Car,FINISHED,370,476,2362.8585506020995,0,
normal_2.145,104,Car,FINISHED,368,472,2362.306141988415,0,
normal_2.144,99,Car,FINISHED,367,466,2340.804902656456,0,
normal_2.143,105,Car,FINISHED,365,470,2369.1586140403756,0,
truck_flow.99,31,Truck,IN_DISTANCE,568,599,636.8923944407536,0,
normal_1.101,104,Car,FINISHED,255,359,2343.06959390121,0,
normal_1.100,97,Car,FINISHED,254,351,2347.011708330027,0,
normal_1.103,99,Car,FINISHED,259,358,2360.3967253525916,0,
normal_1.102,97,Car,FINISHED,257,354,2340.7065731915804,0,
normal_2.139,97,Car,FINISHED,353,450,2369.1604374356994,0,
normal_2.138,112,Car,FINISHED,350,462,2351.0775810687574,0,
normal_2.137,97,Car,FINISHED,347,444,2368.4548464247628,0,
normal_2.136,97,Car,FINISHED,340,437,2366.768264907043,1,
normal_1.19,87,Car,FINISHED,48,135,2347.585564882882,0,
normal_1.18,88,Car,FINISHED,46,134,2367.575379507587,1,
normal_1.17,87,Car,FINISHED,43,130,2359.176480381219,0,
normal_1.16,86,Car,FINISHED,40,126,2347.6240295273187,0,
normal_1.15,102,Car,FINISHED,38,140,2364.0244763768387,0,
normal_1.14,88,Car,FINISHED,35,123,2357.3925703077994,0,
normal_1.13,86,Car,FINISHED,33,119,2349.6318886369118,1,
normal_1.12,85,Car,FINISHED,30,115,2365.7312437696705,0,
normal_1.11,88,Car,FINISHED,28,116,2358.3354608177524,0,
normal_1.10,88,Car,FINISHED,26,114,2347.3295294551076,0,
normal_1.29,85,Car,FINISHED,73,158,2337.2271038990007,0,
normal_1.28,91,Car,FINISHED,70,161,2345.805530482343,0,
normal_1.27,90,Car,FINISHED,68,158,2358.726049217911,0,
normal_1.26,92,Car,FINISHED,65,157,2370.4916184518843,0,
normal_1.25,93,Car,FINISHED,63,156,2342.5673960802733,1,
normal_1.24,90,Car,FINISHED,60,150,2350.4552028827084,1,
normal_1.23,95,Car,FINISHED,58,153,2341.6300381571095,1,
normal_1.22,91,Car,FINISHED,55,146,2353.5113247789586,0,
normal_1.21,91,Car,FINISHED,53,144,2342.9828426196577,0,
normal_1.20,88,Car,FINISHED,50,138,2364.8523549726383,0,
normal_2.113,97,Car,FINISHED,283,380,2362.925221570522,0,
normal_2.112,92,Car,FINISHED,280,372,2355.3727896305177,0,
normal_2.111,92,Car,FINISHED,278,370,2342.5195941695906,0,
normal_2.110,97,Car,FINISHED,275,372,2354.007329272426,0,
normal_2.106,99,Car,FINISHED,265,364,2351.254364676098,0,
normal_2.105,93,Car,FINISHED,263,356,2344.4356121132373,0,
normal_2.104,93,Car,FINISHED,260,353,2359.80017407959,0,
normal_2.103,92,Car,FINISHED,258,350,2339.655493438157,0,
normal_2.109,93,Car,FINISHED,273,366,2366.8410939862533,0,
normal_2.108,94,Car,FINISHED,270,364,2367.340480671228,0,
normal_2.107,93,Car,FINISHED,268,361,2362.1381715348307,0,
normal_2.102,89,Car,FINISHED,255,344,2347.4037872085864,0,
normal_2.101,88,Car,FINISHED,253,341,2355.6669834942895,0,
normal_2.100,87,Car,FINISHED,250,337,2358.0660509820564,0,
normal_1.59,89,Car,FINISHED,148,237,2334.9970021323093,0,
normal_1.58,94,Car,FINISHED,145,239,2346.0159053274792,0,
normal_1.57,95,Car,FINISHED,143,238,2366.0030843057566,0,
normal_1.56,91,Car,FINISHED,140,231,2344.781922685306,0,
normal_1.55,93,Car,FINISHED,138,231,2352.4389587484166,0,
normal_1.54,94,Car,FINISHED,135,229,2350.710856811615,0,
normal_1.53,97,Car,FINISHED,133,230,2362.0130881752143,0,
normal_1.52,89,Car,FINISHED,130,219,2367.4285386520364,0,
normal_1.51,99,Car,FINISHED,128,227,2357.9298958794443,0,
normal_1.50,90,Car,FINISHED,125,215,2341.073815844594,0,
normal_1.60,89,Car,FINISHED,150,239,2358.310734516158,0,
normal_1.69,92,Car,FINISHED,174,266,2343.894345886601,0,
normal_1.68,101,Car,FINISHED,170,271,2365.3748631282047,0,
normal_1.67,94,Car,FINISHED,168,262,2363.280272965902,0,
normal_1.66,96,Car,FINISHED,165,261,2344.890813194199,0,
normal_1.65,97,Car,FINISHED,163,260,2363.3179895518742,0,
normal_1.64,97,Car,FINISHED,161,258,2353.9265658958843,0,
normal_1.63,93,Car,FINISHED,159,252,2360.231913342202,0,
normal_1.62,95,Car,FINISHED,155,250,2354.531768940623,1,
normal_1.61,90,Car,FINISHED,153,243,2364.9655121328915,0,
normal_1.39,89,Car,FINISHED,98,187,2348.7221509840824,1,
normal_1.38,90,Car,FINISHED,96,186,2364.094679631891,0,
normal_1.37,93,Car,FINISHED,94,187,2354.24092738288,0,
normal_1.36,85,Car,FINISHED,90,175,2345.9957151594804,0,
normal_1.35,85,Car,FINISHED,88,173,2338.9303418957893,0,
normal_1.34,66,Car,COLLIDED,86,152,1733.4143572315534,0,
normal_1.33,68,Car,COLLIDED,84,152,1742.2336352369427,0,
normal_1.32,88,Car,FINISHED,80,168,2361.555056313255,1,
normal_1.31,88,Car,FINISHED,79,167,2345.6635004400932,0,
normal_1.30,85,Car,FINISHED,75,160,2353.644187045934,0,
normal_1.49,93,Car,FINISHED,123,216,2339.1306172121017,0,
normal_1.48,91,Car,FINISHED,121,212,2335.007307953692,0,
normal_1.47,102,Car,FINISHED,118,220,2347.5135095694764,1,
normal_1.46,91,Car,FINISHED,115,206,2360.88140894261,0,
normal_1.45,45,Car,COLLIDED,113,158,1204.247196040681,0,
normal_1.44,93,Car,FINISHED,111,204,2361.395732205765,0,
normal_1.43,96,Car,FINISHED,109,205,2341.856394342733,0,
normal_1.42,92,Car,FINISHED,107,199,2355.5195149621304,0,
normal_1.41,93,Car,FINISHED,106,199,2364.5542914488437,0,
normal_1.40,95,Car,FINISHED,100,195,2349.4674019038425,0,
normal_1.93,39,Car,COLLIDED,235,274,1089.3536604135788,0,
normal_1.92,97,Car,FINISHED,231,328,2349.0448268625837,1,
normal_1.91,101,Car,FINISHED,229,330,2364.279325790808,0,
normal_1.90,92,Car,FINISHED,225,317,2351.781217872783,0,
normal_1.99,97,Car,FINISHED,252,349,2357.82481038797,1,
normal_1.98,95,Car,FINISHED,248,343,2364.6163627156607,0,
normal_1.97,95,Car,FINISHED,244,339,2342.9971577183564,0,
normal_1.96,98,Car,FINISHED,240,338,2363.0691481777953,0,
normal_1.95,92,Car,FINISHED,238,330,2336.3414353704015,0,
normal_1.94,99,Car,FINISHED,237,336,2361.434749775883,0,
normal_1.71,94,Car,FINISHED,178,272,2346.0677851092064,0,
normal_1.70,93,Car,FINISHED,176,269,2351.7358151387716,0,
normal_1.79,99,Car,FINISHED,198,297,2332.25350079556,0,
normal_1.78,96,Car,FINISHED,195,291,2350.8535462783098,1,
normal_1.77,102,Car,FINISHED,193,295,2366.2699678041367,1,
normal_1.76,101,Car,FINISHED,192,293,2354.216430520694,0,
normal_1.75,96,Car,FINISHED,190,286,2351.819535814673,1,
normal_1.74,96,Car,FINISHED,185,281,2344.679115206205,0,
normal_1.73,90,Car,FINISHED,184,274,2343.905991554597,0,
normal_1.72,98,Car,FINISHED,180,278,2354.7194719651075,0,
normal_1.82,96,Car,FINISHED,205,301,2367.3308950201085,0,
normal_1.81,102,Car,FINISHED,203,305,2366.2651373617487,0,
normal_1.80,99,Car,FINISHED,200,299,2366.163681199496,0,
normal_1.89,108,Car,FINISHED,223,331,2345.620508728582,0,
normal_1.88,92,Car,FINISHED,220,312,2358.0702761898897,0,
normal_1.87,96,Car,FINISHED,218,314,2368.216837964462,0,
normal_1.86,110,Car,FINISHED,215,325,2361.9639117868505,0,
normal_1.85,94,Car,FINISHED,213,307,2333.9784934245213,0,
normal_1.84,96,Car,FINISHED,210,306,2365.6143977931024,0,
normal_1.83,96,Car,FINISHED,208,304,2352.66994876363,1,
normal_0.169,107,Car,OUT_OF_DISTANCE,492,599,1629.9894602805264,4,
normal_0.168,111,Car,OUT_OF_DISTANCE,488,599,1949.0182168539359,0,
normal_0.167,113,Car,IN_DISTANCE,486,599,1842.128775095123,0,
normal_0.166,118,Car,IN_DISTANCE,481,599,2186.3397742590555,0,
normal_0.165,119,Car,IN_DISTANCE,480,599,2348.551777309358,0,
normal_0.164,122,Car,OUT_OF_DISTANCE,477,599,1460.5365858890104,1,
normal_0.163,123,Car,OUT_OF_DISTANCE,476,599,2111.8844744139733,0,
normal_2.7,82,Car,FINISHED,18,100,2353.2383593431528,0,
normal_0.162,126,Car,UNDER_DISTANCE,473,599,1401.7612075141187,0,
normal_2.6,77,Car,FINISHED,15,92,2364.29324029722,0,
normal_0.161,57,Car,COLLIDED,472,529,1047.4889589378765,0,
normal_2.5,71,Car,FINISHED,13,84,2343.5261733027833,0,
normal_0.160,131,Car,OUT_OF_DISTANCE,468,599,1898.840952035041,1,
normal_2.4,71,Car,FINISHED,11,82,2360.795380800227,0,
normal_2.9,93,Car,FINISHED,23,116,2355.335199528671,2,
normal_2.8,89,Car,FINISHED,20,109,2354.3912398412517,0,
normal_0.179,80,Car,OUT_OF_DISTANCE,519,599,1132.3417735055293,0,
normal_0.178,83,Car,UNDER_DISTANCE,516,599,1055.811554247943,1,
normal_0.177,84,Car,OUT_OF_DISTANCE,515,599,1196.3239758498703,0,
normal_0.176,87,Car,OUT_OF_DISTANCE,512,599,1356.2259139778205,0,
normal_0.175,89,Car,OUT_OF_DISTANCE,510,599,1256.2147828951438,0,
normal_0.174,93,Car,OUT_OF_DISTANCE,506,599,1422.9803346314197,1,
normal_0.173,95,Car,OUT_OF_DISTANCE,504,599,1487.4894396164316,0,
normal_0.172,99,Car,IN_DISTANCE,500,599,1710.8243827831163,0,
normal_0.171,101,Car,IN_DISTANCE,498,599,1671.9333822416943,0,
normal_0.170,106,Car,IN_DISTANCE,493,599,1855.6801442903736,1,
normal_2.3,72,Car,FINISHED,8,80,2361.091290058236,0,
normal_2.2,100,Car,FINISHED,5,105,2354.3335504764414,0,
normal_2.1,89,Car,FINISHED,3,92,2335.91821578632,0,
normal_2.0,63,Car,FINISHED,0,63,2335.466479887237,0,
normal_0.189,53,Car,OUT_OF_DISTANCE,546,599,845.318254586436,0,
normal_0.188,56,Car,OUT_OF_DISTANCE,543,599,877.8310141333026,0,
normal_0.187,58,Car,IN_DISTANCE,541,599,930.14076191699,0,
normal_0.186,61,Car,OUT_OF_DISTANCE,538,599,977.7903520323227,0,
normal_0.185,63,Car,UNDER_DISTANCE,536,599,943.054181063158,0,
normal_0.184,66,Car,IN_DISTANCE,533,599,954.4687858430666,0,
normal_0.183,68,Car,OUT_OF_DISTANCE,531,599,1029.7834295234795,0,
normal_0.182,72,Car,OUT_OF_DISTANCE,527,599,1085.2243989277424,0,
normal_0.181,74,Car,OUT_OF_DISTANCE,525,599,1207.5407863202986,0,
normal_0.180,78,Car,OUT_OF_DISTANCE,521,599,1140.0859030108345,0,
normal_0.199,29,Car,OUT_OF_DISTANCE,570,599,612.1059417176527,0,
normal_0.198,32,Car,OUT_OF_DISTANCE,567,599,645.8247107051279,0,
normal_0.197,34,Car,IN_DISTANCE,565,599,664.875934574784,0,
normal_0.196,37,Car,OUT_OF_DISTANCE,562,599,733.4054752695837,0,
normal_0.195,38,Car,OUT_OF_DISTANCE,561,599,691.7986972190108,0,
normal_0.194,41,Car,OUT_OF_DISTANCE,558,599,725.4580023295667,0,
normal_0.193,42,Car,IN_DISTANCE,557,599,747.1494777094113,0,
normal_0.192,46,Car,IN_DISTANCE,553,599,782.476967894381,0,
normal_0.191,47,Car,IN_DISTANCE,552,599,800.6955574342691,0,
normal_0.190,51,Car,IN_DISTANCE,548,599,882.7614437147605,0,
normal_0.126,107,Car,FINISHED,375,482,2357.39586963289,0,
normal_0.125,55,Car,COLLIDED,374,429,1134.8494084060367,0,
normal_0.124,111,Car,FINISHED,371,482,2358.731435575406,0,
normal_0.123,57,Car,COLLIDED,369,426,1175.2428557721762,0,
normal_0.122,102,Car,FINISHED,366,468,2336.7362240686657,0,
normal_0.121,114,Car,FINISHED,364,478,2366.2585878760033,0,
normal_0.120,115,Car,FINISHED,360,475,2353.568692818406,0,
normal_0.9,89,Car,FINISHED,35,124,2351.1222599329517,0,
normal_0.8,106,Car,FINISHED,30,136,2345.107439937217,0,
normal_0.7,104,Car,FINISHED,28,132,2360.2451592028383,0,
normal_0.6,97,Car,FINISHED,21,118,2369.133199242631,0,
normal_1.178,125,Car,FINISHED,445,570,2344.386530717757,0,
normal_1.177,111,Car,FINISHED,444,555,2354.1340222473978,0,
normal_1.179,120,Car,FINISHED,448,568,2349.482204158925,1,
normal_1.174,129,Car,FINISHED,435,564,2346.4862948518985,0,
normal_1.173,122,Car,FINISHED,434,556,2365.112695774869,0,
normal_1.176,120,Car,FINISHED,440,560,2357.3560810861763,0,
normal_1.175,126,Car,FINISHED,438,564,2337.3658487594635,0,
normal_1.170,112,Car,FINISHED,425,537,2368.545542918667,1,
normal_1.172,122,Car,FINISHED,430,552,2346.3406824624153,0,
normal_1.171,107,Car,FINISHED,428,535,2344.9692767648157,0,
normal_0.119,114,Car,FINISHED,359,473,2365.775551494728,0,
normal_0.118,113,Car,FINISHED,356,469,2359.186528591835,0,
normal_0.117,112,Car,FINISHED,354,466,2347.4459624763053,0,
normal_0.116,102,Car,FINISHED,351,453,2361.7348847873027,0,
normal_0.137,121,Car,FINISHED,408,529,2364.043812120215,0,
normal_0.136,114,Car,FINISHED,403,517,2354.366413528299,0,
normal_0.135,110,Car,FINISHED,401,511,2356.1167106294847,0,
normal_0.134,75,Car,COLLIDED,396,471,1234.8972823665767,1,
normal_0.133,96,Car,COLLIDED,395,491,1684.9334613584888,0,
normal_0.132,111,Car,FINISHED,393,504,2360.5539434839916,0,
normal_0.131,112,Car,FINISHED,391,503,2361.9934087253055,0,
normal_0.130,116,Car,FINISHED,387,503,2370.0741049130725,0,
normal_1.159,119,Car,FINISHED,398,517,2357.6820958040535,0,
normal_0.1,68,Car,FINISHED,5,73,2358.7922530359356,0,
normal_1.167,120,Car,FINISHED,418,538,2345.3377120103223,1,
normal_0.0,65,Car,FINISHED,0,65,2358.6901318019345,0,
normal_1.166,108,Car,FINISHED,416,524,2360.8123478237985,0,
normal_1.169,126,Car,FINISHED,423,549,2348.036983923506,2,
normal_1.168,102,Car,FINISHED,421,523,2354.435634578711,0,
normal_0.5,93,Car,FINISHED,19,112,2365.732769076793,0,
normal_1.163,63,Car,COLLIDED,408,471,1243.1112477032211,0,
normal_0.4,94,Car,FINISHED,14,108,2347.534081677599,0,
normal_1.162,44,Car,COLLIDED,405,449,939.9013401531162,0,
normal_0.3,96,Car,FINISHED,12,108,2368.9347606107112,0,
normal_1.165,106,Car,FINISHED,413,519,2344.668055777766,0,
