vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
truck_flow.56,122,Truck,FINISHED,305,427,2768.7058593703186,0,
truck_flow.55,178,Truck,FINISHED,299,477,2789.2647312487948,0,
truck_flow.59,125,Truck,FINISHED,320,445,2767.0583508635923,0,
normal_1.0,73,Car,FINISHED,0,73,2763.7478019997,0,
truck_flow.61,133,Truck,FINISHED,331,464,2770.2780341263456,0,
truck_flow.60,122,Truck,FINISHED,325,447,2778.9179447343204,0,
normal_1.4,96,Car,FINISHED,10,106,2796.1894584077513,0,
truck_flow.65,124,Truck,FINISHED,348,472,2773.2978782889477,0,
normal_1.3,96,Car,FINISHED,8,104,2777.480484935707,0,
truck_flow.64,145,Truck,FINISHED,344,489,2775.6264216246163,0,
normal_1.2,79,Car,FINISHED,6,85,2784.6953313773415,0,
truck_flow.63,134,Truck,FINISHED,340,474,2776.698184625932,1,
normal_1.1,85,Car,FINISHED,3,88,2788.678334012988,0,
truck_flow.62,129,Truck,FINISHED,334,463,2789.496729429906,0,
truck_flow.47,171,Truck,FINISHED,253,424,2789.7834206673197,0,
truck_flow.46,113,Truck,FINISHED,248,361,2776.6399605770475,0,
truck_flow.45,139,Truck,FINISHED,243,382,2786.107040540176,0,
truck_flow.44,140,Truck,FINISHED,238,378,2774.362575584781,0,
truck_flow.49,119,Truck,FINISHED,265,384,2790.5031957999686,0,
truck_flow.48,146,Truck,FINISHED,258,404,2781.284913018995,0,
truck_flow.50,120,Truck,FINISHED,270,390,2766.7498314045174,0,
truck_flow.54,129,Truck,FINISHED,293,422,2783.7365290913517,0,
truck_flow.53,122,Truck,FINISHED,287,409,2786.964215233039,0,
truck_flow.52,149,Truck,FINISHED,280,429,2782.4158717651317,0,
truck_flow.51,117,Truck,FINISHED,275,392,2764.9044245198124,0,
truck_flow.36,112,Truck,FINISHED,198,310,2784.6351132362806,0,
truck_flow.35,107,Truck,FINISHED,194,301,2772.620163992082,0,
truck_flow.34,113,Truck,FINISHED,188,301,2783.995873295916,0,
truck_flow.33,219,Truck,FINISHED,183,402,2775.6495377975743,0,
truck_flow.39,129,Truck,FINISHED,213,342,2767.7208881471515,0,
truck_flow.38,111,Truck,FINISHED,209,320,2789.289063904698,0,
truck_flow.37,119,Truck,FINISHED,203,322,2778.6158297638267,0,
truck_flow.43,127,Truck,FINISHED,234,361,2774.414933523806,0,
truck_flow.42,122,Truck,FINISHED,229,351,2769.362220322438,0,
truck_flow.41,142,Truck,FINISHED,223,365,2792.0066471827377,0,
truck_flow.40,114,Truck,FINISHED,218,332,2786.05554420153,0,
truck_flow.25,124,Truck,FINISHED,141,265,2770.690711608252,0,
truck_flow.24,125,Truck,FINISHED,135,260,2781.156625838666,0,
truck_flow.23,125,Truck,FINISHED,129,254,2776.8184862623734,0,
truck_flow.22,133,Truck,FINISHED,124,257,2786.640073411697,0,
truck_flow.29,114,Truck,FINISHED,162,276,2766.1614721582487,0,
truck_flow.28,116,Truck,FINISHED,156,272,2769.391024416772,0,
truck_flow.27,114,Truck,FINISHED,152,266,2767.6417817591023,0,
truck_flow.26,124,Truck,FINISHED,147,271,2791.9721219060793,1,
truck_flow.32,117,Truck,FINISHED,178,295,2773.763193842942,0,
truck_flow.31,109,Truck,FINISHED,171,280,2790.951796989389,0,
truck_flow.30,111,Truck,FINISHED,167,278,2777.8612668152705,0,
truck_flow.19,122,Truck,FINISHED,109,231,2772.9677632186376,0,
truck_flow.14,122,Truck,FINISHED,79,201,2784.0954340110684,0,
truck_flow.13,106,Truck,FINISHED,74,180,2773.332362754827,0,
truck_flow.12,104,Truck,FINISHED,68,172,2765.0349491174584,0,
truck_flow.11,107,Truck,FINISHED,63,170,2765.8814573298378,0,
truck_flow.18,122,Truck,FINISHED,102,224,2786.197329351374,0,
truck_flow.17,155,Truck,FINISHED,97,252,2775.530149362766,0,
truck_flow.16,113,Truck,FINISHED,90,203,2786.3320451868576,0,
truck_flow.15,110,Truck,FINISHED,84,194,2779.3538312971,0,
truck_flow.21,131,Truck,FINISHED,118,249,2791.9845329381055,0,
truck_flow.20,111,Truck,FINISHED,114,225,2771.0531819642015,0,
normal_2.175,125,Car,FINISHED,438,563,2773.181337549792,0,
normal_2.174,127,Car,FINISHED,435,562,2789.805812298552,0,
normal_2.173,124,Car,FINISHED,433,557,2763.186968256983,0,
normal_2.172,14,Car,COLLIDED,431,445,281.9902476916704,0,
normal_2.179,123,Car,FINISHED,448,571,2792.1572802684846,0,
normal_2.178,128,Car,FINISHED,445,573,2788.094770286637,0,
normal_2.177,131,Car,FINISHED,443,574,2782.116257511944,0,
normal_2.176,129,Car,FINISHED,440,569,2777.133342841995,1,
normal_1.127,121,Car,FINISHED,320,441,2789.5666223728567,0,
normal_2.171,126,Car,FINISHED,428,554,2768.6690723247348,0,
normal_1.126,125,Car,FINISHED,316,441,2782.1633547123674,0,
normal_2.170,129,Car,FINISHED,425,554,2788.6349398729167,0,
normal_1.129,122,Car,FINISHED,325,447,2777.6665826403887,0,
normal_1.128,99,Car,COLLIDED,322,421,2160.5812634809463,1,
normal_1.134,123,Car,FINISHED,337,460,2763.3059164015513,0,
normal_1.133,120,Car,FINISHED,335,455,2777.453544527327,0,
normal_1.136,125,Car,FINISHED,341,466,2784.0269526630814,1,
normal_1.135,88,Car,COLLIDED,338,426,1597.1512134483426,0,
normal_1.130,119,Car,FINISHED,327,446,2794.2212631014,0,
normal_1.132,120,Car,FINISHED,331,451,2759.217619425889,2,
normal_1.131,120,Car,FINISHED,329,449,2783.933972473205,0,
normal_2.169,125,Car,FINISHED,423,548,2778.157604542599,0,
normal_2.164,37,Car,COLLIDED,410,447,688.8155685059959,0,
normal_2.163,123,Car,FINISHED,408,531,2780.5239421754345,0,
normal_2.162,127,Car,FINISHED,405,532,2777.5892701556986,2,
normal_2.161,128,Car,FINISHED,403,531,2795.946592005939,0,
normal_2.168,50,Car,COLLIDED,420,470,991.3203029854627,0,
normal_2.167,44,Car,COLLIDED,418,462,865.0646274460353,0,
normal_2.166,128,Car,FINISHED,415,543,2785.7140127174716,0,
normal_2.165,122,Car,FINISHED,413,535,2796.015453435646,3,
normal_1.119,127,Car,FINISHED,299,426,2785.329642697118,1,
normal_1.116,127,Car,FINISHED,290,417,2784.526149701416,0,
normal_2.160,128,Car,FINISHED,400,528,2790.5730979280647,2,
normal_1.115,122,Car,FINISHED,288,410,2770.292919447886,1,
normal_1.118,120,Car,FINISHED,295,415,2766.474779432311,0,
normal_1.117,121,Car,FINISHED,293,414,2782.1767943478985,0,
normal_1.123,123,Car,FINISHED,309,432,2796.4926706947767,1,
normal_1.122,125,Car,FINISHED,305,430,2767.3335590374836,0,
normal_1.125,124,Car,FINISHED,314,438,2788.355713981148,0,
normal_1.124,118,Car,FINISHED,311,429,2783.6734517052246,0,
normal_1.121,121,Car,FINISHED,303,424,2782.7252167759625,0,
normal_1.120,126,Car,FINISHED,300,426,2793.33531908132,0,
normal_2.159,130,Car,FINISHED,398,528,2767.5796301652886,1,
normal_2.158,132,Car,FINISHED,395,527,2780.5822407590235,2,
normal_0.104,115,Car,FINISHED,278,393,2784.2972931576883,0,
normal_2.197,106,Car,IN_DISTANCE,493,599,2123.956548081577,0,
normal_0.103,118,Car,FINISHED,277,395,2771.882473305017,1,
normal_2.196,109,Car,IN_DISTANCE,490,599,2399.3846149850606,1,
normal_0.102,119,Car,FINISHED,273,392,2782.5699549474866,0,
normal_2.195,111,Car,OUT_OF_DISTANCE,488,599,2274.6431487566306,0,
normal_0.101,116,Car,FINISHED,272,388,2785.0772995530274,0,
normal_2.194,114,Car,OUT_OF_DISTANCE,485,599,2484.5106882319274,0,
normal_0.100,115,Car,FINISHED,268,383,2787.1362276719083,0,
normal_2.199,101,Car,IN_DISTANCE,498,599,2221.958803078779,1,
normal_2.198,103,Car,IN_DISTANCE,496,599,2096.958117154225,1,
normal_1.149,135,Car,FINISHED,373,508,2794.9771078402296,2,
normal_2.193,54,Car,COLLIDED,483,537,1080.4192655647137,0,
normal_1.148,129,Car,FINISHED,370,499,2786.229935981078,0,
normal_2.192,119,Car,OUT_OF_DISTANCE,480,599,2540.5565976266394,0,
normal_2.191,121,Car,IN_DISTANCE,478,599,2576.720255384439,0,
normal_2.190,8,Car,COLLIDED,475,483,172.52697859624072,0,
normal_1.156,136,Car,FINISHED,390,526,2793.685055020393,1,
normal_1.155,132,Car,FINISHED,389,521,2785.5241539194876,1,
normal_1.158,54,Car,COLLIDED,396,450,982.1913840929572,0,
normal_1.157,56,Car,COLLIDED,394,450,990.7295868575725,0,
normal_1.152,131,Car,FINISHED,380,511,2791.6661178455815,0,
normal_1.151,135,Car,FINISHED,378,513,2781.3524400833144,0,
normal_1.154,56,Car,COLLIDED,387,443,991.677730872595,0,
normal_1.153,135,Car,FINISHED,384,519,2775.483579694141,1,
normal_1.150,140,Car,FINISHED,375,515,2794.1537828037267,4,
normal_0.115,121,Car,FINISHED,312,433,2780.422765323111,0,
normal_2.186,130,Car,FINISHED,465,595,2772.0610840660465,0,
normal_0.114,122,Car,FINISHED,308,430,2769.283458675687,2,
normal_2.185,123,Car,FINISHED,463,586,2771.5350886372607,0,
normal_0.113,122,Car,FINISHED,307,429,2793.8162057167274,0,
normal_2.184,130,Car,FINISHED,460,590,2768.3007453677637,1,
normal_0.112,124,Car,FINISHED,303,427,2763.3972983228496,1,
normal_2.183,131,Car,FINISHED,458,589,2790.800405395824,0,
normal_0.111,126,Car,FINISHED,301,427,2774.054111120833,0,
normal_0.110,126,Car,FINISHED,297,423,2787.7768781886707,0,
normal_2.189,21,Car,COLLIDED,473,494,443.0990636798966,0,
normal_2.188,129,Car,IN_DISTANCE,470,599,2618.251398706336,0,
normal_2.187,128,Car,FINISHED,469,597,2793.6413271314013,0,
normal_1.138,134,Car,FINISHED,349,483,2759.554039390225,0,
normal_2.182,117,Car,FINISHED,455,572,2772.44991009834,0,
normal_1.137,120,Car,FINISHED,345,465,2769.5190696805344,0,
normal_2.181,128,Car,FINISHED,453,581,2768.949856647347,1,
normal_2.180,127,Car,FINISHED,450,577,2771.562562551279,1,
normal_1.139,129,Car,FINISHED,350,479,2775.7747770591345,1,
truck_flow.0,105,Truck,FINISHED,2,107,2788.2502977931485,0,
normal_1.145,124,Car,FINISHED,363,487,2770.023160458654,0,
truck_flow.1,105,Truck,FINISHED,7,112,2776.150251248502,0,
normal_1.144,136,Car,FINISHED,360,496,2771.73457266248,1,
truck_flow.2,123,Truck,FINISHED,13,136,2772.1082581694836,0,
normal_1.147,136,Car,FINISHED,368,504,2771.665992922875,4,
truck_flow.3,122,Truck,FINISHED,18,140,2779.8256460032608,0,
normal_1.146,138,Car,FINISHED,365,503,2789.1748964574585,2,
truck_flow.4,117,Truck,FINISHED,23,140,2787.7921961411876,0,
normal_1.141,77,Car,COLLIDED,355,432,1343.5854058992652,0,
truck_flow.5,117,Truck,FINISHED,29,146,2779.9465499496414,0,
normal_1.140,132,Car,FINISHED,353,485,2772.9829625209445,0,
truck_flow.6,108,Truck,FINISHED,35,143,2774.3062026349257,0,
normal_1.143,127,Car,FINISHED,358,485,2786.756033722636,0,
truck_flow.7,115,Truck,FINISHED,40,155,2789.9678579519623,0,
normal_1.142,86,Car,COLLIDED,357,443,1408.6178884803253,0,
truck_flow.8,111,Truck,FINISHED,45,156,2786.571657418778,0,
truck_flow.9,114,Truck,FINISHED,51,165,2774.5540753075575,0,
normal_0.109,125,Car,FINISHED,296,421,2774.8450708945848,0,
normal_0.108,120,Car,FINISHED,291,411,2771.8335691285492,0,
normal_0.107,124,Car,FINISHED,289,413,2770.7895237290472,0,
normal_0.106,127,Car,FINISHED,285,412,2781.376604232381,0,
normal_0.105,127,Car,FINISHED,283,410,2791.487997111363,1,
normal_2.131,116,Car,FINISHED,328,444,2788.446581061406,0,
normal_2.130,96,Car,COLLIDED,325,421,2168.9390054345254,0,
normal_2.135,124,Car,FINISHED,339,463,2787.7982600547775,0,
normal_2.134,123,Car,FINISHED,335,458,2777.3201134296587,0,
normal_2.133,117,Car,FINISHED,333,450,2769.617840268094,0,
normal_2.132,136,Car,FINISHED,330,466,2783.410903491863,0,
normal_2.128,119,Car,FINISHED,320,439,2763.8517730429216,1,
normal_2.127,120,Car,FINISHED,318,438,2769.4715071151295,0,
normal_2.126,121,Car,FINISHED,315,436,2773.3622501351424,1,
normal_2.125,127,Car,FINISHED,313,440,2781.854091357972,0,
normal_2.129,119,Car,FINISHED,323,442,2767.7350576661265,0,
normal_2.120,122,Car,FINISHED,301,423,2796.711981822979,0,
normal_2.124,122,Car,FINISHED,310,432,2797.115198552178,0,
normal_2.123,125,Car,FINISHED,308,433,2772.6704798695205,0,
normal_2.122,125,Car,FINISHED,305,430,2787.7718865752495,0,
normal_2.121,122,Car,FINISHED,303,425,2770.495380688886,0,
normal_2.117,124,Car,FINISHED,293,417,2792.0055991966055,0,
normal_2.116,129,Car,FINISHED,290,419,2777.4235492876255,0,
normal_2.115,127,Car,FINISHED,288,415,2785.2073989381024,0,
normal_2.114,115,Car,FINISHED,285,400,2777.913853362781,0,
normal_2.119,126,Car,FINISHED,298,424,2767.9101018844844,1,
normal_2.118,122,Car,FINISHED,295,417,2761.9896635955593,1,
normal_2.153,17,Car,COLLIDED,383,400,328.49303637272686,0,
normal_2.152,142,Car,FINISHED,380,522,2793.241855406405,2,
normal_2.151,139,Car,FINISHED,378,517,2796.953347025384,1,
normal_2.150,142,Car,FINISHED,375,517,2787.4675140061936,1,
normal_2.157,37,Car,COLLIDED,393,430,685.3057322716877,0,
normal_2.156,135,Car,FINISHED,391,526,2775.65069783302,1,
normal_2.155,130,Car,FINISHED,388,518,2779.848627456848,1,
normal_2.154,133,Car,FINISHED,385,518,2791.7479340774175,0,
normal_1.109,115,Car,FINISHED,274,389,2763.7402037159854,0,
normal_1.108,114,Car,FINISHED,271,385,2777.358135923498,0,
normal_1.105,114,Car,FINISHED,264,378,2788.548737948998,0,
normal_1.104,118,Car,FINISHED,262,380,2782.3024348733607,0,
normal_1.107,117,Car,FINISHED,269,386,2764.352819175905,1,
normal_1.106,118,Car,FINISHED,266,384,2792.583291362458,0,
normal_1.112,118,Car,FINISHED,281,399,2762.2966237495607,0,
normal_1.111,117,Car,FINISHED,279,396,2771.0498784644237,0,
normal_1.114,117,Car,FINISHED,285,402,2786.5609883769757,0,
normal_1.113,129,Car,FINISHED,283,412,2787.4699464485066,0,
normal_1.110,118,Car,FINISHED,276,394,2781.3148518035414,0,
normal_2.149,139,Car,FINISHED,373,512,2770.197873602422,4,
normal_2.148,134,Car,FINISHED,370,504,2783.5283882375006,1,
normal_2.147,138,Car,FINISHED,368,506,2778.745154929743,2,
normal_2.142,134,Car,FINISHED,355,489,2766.0558415608657,1,
normal_2.141,127,Car,FINISHED,353,480,2790.9941934033372,0,
normal_2.140,137,Car,FINISHED,351,488,2795.64210125489,1,
normal_2.146,133,Car,FINISHED,365,498,2787.9925779584514,0,
normal_2.145,126,Car,FINISHED,363,489,2772.322181225663,0,
normal_2.144,140,Car,FINISHED,361,501,2792.2504463239156,1,
normal_2.143,73,Car,COLLIDED,359,432,1353.37247973782,0,
truck_flow.99,67,Truck,OUT_OF_DISTANCE,532,599,1468.686662962251,0,
normal_1.101,113,Car,FINISHED,254,367,2776.306744927885,0,
normal_1.100,114,Car,FINISHED,252,366,2782.0850173711606,0,
normal_1.103,116,Car,FINISHED,260,376,2783.526825467594,0,
normal_1.102,20,Car,COLLIDED,258,278,533.6822033100008,0,
normal_2.139,134,Car,FINISHED,348,482,2780.994523851951,0,
normal_2.138,125,Car,FINISHED,345,470,2765.0350356616104,0,
normal_2.137,83,Car,COLLIDED,343,426,1605.2717210433952,0,
normal_2.136,122,Car,FINISHED,340,462,2776.225099833293,0,
normal_1.19,97,Car,FINISHED,49,146,2777.717488924103,0,
normal_1.18,108,Car,FINISHED,47,155,2781.1614274117537,0,
normal_1.17,107,Car,FINISHED,45,152,2774.7094163852776,0,
normal_1.16,111,Car,FINISHED,41,152,2776.9290406413384,1,
normal_1.15,104,Car,FINISHED,39,143,2791.532403396085,1,
normal_1.14,92,Car,FINISHED,35,127,2770.32935396443,0,
normal_1.13,87,Car,FINISHED,33,120,2775.3400660378193,0,
normal_1.12,93,Car,FINISHED,31,124,2780.8432460735776,0,
normal_1.11,99,Car,FINISHED,29,128,2763.7872983907096,0,
normal_1.10,86,Car,FINISHED,26,112,2784.1929781944905,0,
normal_1.29,103,Car,FINISHED,73,176,2766.7655478249394,0,
normal_1.28,108,Car,FINISHED,70,178,2792.3642219054777,0,
normal_1.27,108,Car,FINISHED,68,176,2783.4726189212115,0,
normal_1.26,106,Car,FINISHED,65,171,2771.4321921580527,0,
normal_1.25,105,Car,FINISHED,63,168,2770.380788496103,0,
normal_1.24,107,Car,FINISHED,60,167,2789.306713808821,0,
normal_1.23,106,Car,FINISHED,58,164,2793.513310622493,0,
normal_1.22,112,Car,FINISHED,55,167,2781.0282463272765,0,
normal_1.21,104,Car,FINISHED,53,157,2792.0633825674995,0,
normal_1.20,106,Car,FINISHED,51,157,2767.8436988159224,0,
normal_2.113,115,Car,FINISHED,283,398,2785.078932065827,1,
normal_2.112,118,Car,FINISHED,280,398,2788.937771069346,0,
normal_2.111,118,Car,FINISHED,278,396,2767.5875484055123,1,
normal_2.110,116,Car,FINISHED,275,391,2781.8112383641974,0,
normal_2.106,119,Car,FINISHED,265,384,2782.394250728021,0,
normal_2.105,113,Car,FINISHED,263,376,2783.885127674827,1,
normal_2.104,114,Car,FINISHED,260,374,2765.7909790345716,2,
normal_2.103,20,Car,COLLIDED,258,278,525.5981569272809,0,
normal_2.109,115,Car,FINISHED,273,388,2784.9835034855937,0,
normal_2.108,112,Car,FINISHED,270,382,2774.6967631292073,0,
normal_2.107,118,Car,FINISHED,268,386,2768.772428175299,0,
normal_2.102,110,Car,FINISHED,255,365,2765.5671388186224,0,
normal_2.101,22,Car,COLLIDED,253,275,601.1345371268056,0,
normal_2.100,113,Car,FINISHED,250,363,2767.1995367464774,1,
normal_1.59,111,Car,FINISHED,148,259,2781.659694885422,0,
normal_1.58,112,Car,FINISHED,147,259,2762.351857781525,0,
normal_1.57,114,Car,FINISHED,143,257,2769.375084961943,0,
normal_1.56,111,Car,FINISHED,140,251,2785.759779966021,0,
normal_1.55,104,Car,FINISHED,138,242,2785.5469101210356,0,
normal_1.54,109,Car,FINISHED,135,244,2773.621595324293,0,
normal_1.53,110,Car,FINISHED,133,243,2766.9724847944417,0,
normal_1.52,108,Car,FINISHED,131,239,2794.1384363462644,0,
normal_1.51,110,Car,FINISHED,129,239,2778.1837224256888,0,
normal_1.50,104,Car,FINISHED,128,232,2792.1113576206326,0,
normal_1.60,119,Car,FINISHED,151,270,2774.9307140716,0,
normal_1.69,111,Car,FINISHED,173,284,2755.6219323770692,2,
normal_1.68,116,Car,FINISHED,172,288,2788.6556023574612,2,
normal_1.67,20,Car,COLLIDED,168,188,418.5557175648272,0,
normal_1.66,111,Car,FINISHED,166,277,2783.034495258507,0,
normal_1.65,115,Car,FINISHED,163,278,2796.500535438501,0,
normal_1.64,115,Car,FINISHED,161,276,2796.13150537628,0,
normal_1.63,115,Car,FINISHED,158,273,2779.764058024891,1,
normal_1.62,117,Car,FINISHED,157,274,2774.1477263050056,0,
normal_1.61,116,Car,FINISHED,153,269,2792.2655376493203,1,
normal_1.39,114,Car,FINISHED,98,212,2792.4445398111848,0,
normal_1.38,107,Car,FINISHED,95,202,2780.0711527359867,0,
normal_1.37,34,Car,COLLIDED,93,127,825.1788029085018,1,
normal_1.36,110,Car,FINISHED,90,200,2764.4197972487004,0,
normal_1.35,104,Car,FINISHED,89,193,2774.612591507207,0,
normal_1.34,106,Car,FINISHED,87,193,2772.398805349256,0,
normal_1.33,107,Car,FINISHED,85,192,2795.119902323114,0,
normal_1.32,105,Car,FINISHED,80,185,2773.690976761591,0,
normal_1.31,102,Car,FINISHED,78,180,2766.512791270993,0,
normal_1.30,106,Car,FINISHED,75,181,2784.0298386087743,0,
normal_1.49,103,Car,FINISHED,124,227,2783.417984325196,0,
normal_1.48,19,Car,COLLIDED,120,139,436.2625592484702,0,
normal_1.47,21,Car,COLLIDED,118,139,444.38330211702004,0,
normal_1.46,108,Car,FINISHED,116,224,2784.9021196433437,1,
normal_1.45,109,Car,FINISHED,113,222,2791.496162504046,1,
normal_1.44,105,Car,FINISHED,111,216,2788.0469898254814,0,
normal_1.43,112,Car,FINISHED,109,221,2793.6371909002246,1,
normal_1.42,106,Car,FINISHED,105,211,2766.588089532982,0,
normal_1.41,103,Car,FINISHED,103,206,2792.5422602059425,0,
normal_1.40,109,Car,FINISHED,101,210,2788.4527086951402,0,
normal_1.93,109,Car,FINISHED,234,343,2765.157705343307,1,
normal_1.92,114,Car,FINISHED,230,344,2777.130563466658,0,
normal_1.91,115,Car,FINISHED,228,343,2786.8879904097284,0,
normal_1.90,110,Car,FINISHED,225,335,2782.7029976163676,0,
normal_1.99,114,Car,FINISHED,249,363,2766.9963570962163,0,
normal_1.98,113,Car,FINISHED,246,359,2788.2126872861836,0,
normal_1.97,111,Car,FINISHED,244,355,2788.648080519822,0,
normal_1.96,110,Car,FINISHED,240,350,2769.974209777015,0,
normal_1.95,114,Car,FINISHED,239,353,2770.125544459777,0,
normal_1.94,118,Car,FINISHED,235,353,2776.356266476969,0,
normal_1.71,113,Car,FINISHED,178,291,2781.2695532963253,1,
normal_1.70,112,Car,FINISHED,175,287,2795.9743749279387,1,
normal_1.79,118,Car,FINISHED,199,317,2783.1525873033606,0,
normal_1.78,110,Car,FINISHED,195,305,2766.9208677599254,1,
normal_1.77,111,Car,FINISHED,193,304,2788.895252749346,0,
normal_1.76,111,Car,FINISHED,191,302,2788.6374312214775,0,
normal_1.75,112,Car,FINISHED,188,300,2774.440560089778,0,
normal_1.74,73,Car,COLLIDED,187,260,1728.899691903014,0,
normal_1.73,115,Car,FINISHED,184,299,2795.2909516555537,1,
normal_1.72,106,Car,FINISHED,180,286,2775.71099683018,0,
normal_1.82,109,Car,FINISHED,206,315,2771.4201366090465,0,
normal_1.81,117,Car,FINISHED,204,321,2791.677853276446,0,
normal_1.80,20,Car,COLLIDED,200,220,496.76811877011227,0,
normal_1.89,10,Car,COLLIDED,223,233,257.71213512872777,0,
normal_1.88,11,Car,COLLIDED,222,233,266.7837112999475,0,
normal_1.87,112,Car,FINISHED,219,331,2785.433173690474,0,
normal_1.86,114,Car,FINISHED,215,329,2766.9811823816735,0,
normal_1.85,115,Car,FINISHED,214,329,2765.7302165268484,0,
normal_1.84,118,Car,FINISHED,210,328,2785.0982235638785,2,
normal_1.83,117,Car,FINISHED,208,325,2766.302702604987,3,
normal_0.169,119,Car,FINISHED,452,571,2771.2978291792115,1,
normal_0.168,126,Car,FINISHED,449,575,2773.1166109041715,2,
normal_0.167,123,Car,FINISHED,447,570,2788.4610118963637,1,
normal_0.166,125,Car,FINISHED,443,568,2772.956167273563,0,
normal_0.165,123,Car,FINISHED,442,565,2789.295606843001,0,
normal_0.164,125,Car,FINISHED,438,563,2777.2194399217824,0,
normal_0.163,115,Car,FINISHED,436,551,2776.237170527873,0,
normal_2.7,79,Car,FINISHED,18,97,2773.167285755562,0,
normal_0.162,127,Car,FINISHED,432,559,2780.918328173408,2,
normal_2.6,78,Car,FINISHED,15,93,2796.214809064817,0,
normal_0.161,116,Car,COLLIDED,431,547,2354.8564294269213,0,
normal_2.5,77,Car,FINISHED,13,90,2761.049388768214,0,
normal_0.160,123,Car,FINISHED,427,550,2793.3409338104075,0,
normal_2.4,79,Car,FINISHED,10,89,2777.978143594213,0,
normal_2.9,94,Car,FINISHED,23,117,2785.5890818040025,0,
normal_2.8,81,Car,FINISHED,20,101,2761.6740075691096,0,
normal_0.179,121,Car,IN_DISTANCE,478,599,2737.4319230190968,0,
normal_0.178,123,Car,FINISHED,474,597,2771.6657275549856,0,
normal_0.177,127,Car,OUT_OF_DISTANCE,472,599,2684.3415119413203,0,
normal_0.176,130,Car,FINISHED,468,598,2779.365988841646,0,
normal_0.175,130,Car,FINISHED,467,597,2776.708544113868,2,
normal_0.174,120,Car,FINISHED,463,583,2782.0499150795904,1,
normal_0.173,123,Car,FINISHED,462,585,2770.9767188522515,0,
normal_0.172,124,Car,FINISHED,458,582,2778.643996558395,0,
normal_0.171,119,Car,FINISHED,457,576,2792.7115890942664,0,
normal_0.170,126,Car,FINISHED,453,579,2765.698753143986,2,
normal_2.3,80,Car,FINISHED,8,88,2791.2477465740953,0,
normal_2.2,110,Car,FINISHED,5,115,2772.3275644950368,0,
normal_2.1,77,Car,FINISHED,3,80,2792.6283978943793,0,
normal_2.0,81,Car,FINISHED,0,81,2795.791858121737,0,
normal_0.189,94,Car,OUT_OF_DISTANCE,505,599,1955.6149708317191,2,
normal_0.188,98,Car,OUT_OF_DISTANCE,501,599,2147.0541800974074,0,
normal_0.187,14,Car,COLLIDED,499,513,312.642266032362,0,
normal_0.186,104,Car,IN_DISTANCE,495,599,2207.5703886812566,3,
normal_0.185,105,Car,OUT_OF_DISTANCE,494,599,2270.6286709602946,1,
normal_0.184,109,Car,IN_DISTANCE,490,599,2492.5308510281243,0,
normal_0.183,111,Car,OUT_OF_DISTANCE,488,599,2534.0097022377004,0,
normal_0.182,114,Car,OUT_OF_DISTANCE,485,599,2377.154774674834,0,
normal_0.181,54,Car,COLLIDED,483,537,1071.2785949873355,0,
normal_0.180,119,Car,OUT_OF_DISTANCE,480,599,2648.028762254476,0,
normal_0.199,65,Car,OUT_OF_DISTANCE,534,599,1334.4208690949538,0,
normal_0.198,52,Car,COLLIDED,530,582,1004.3392309866167,0,
normal_0.197,71,Car,UNDER_DISTANCE,528,599,1406.2310365239498,0,
normal_0.196,75,Car,IN_DISTANCE,524,599,1541.6701861207755,0,
normal_0.195,77,Car,OUT_OF_DISTANCE,522,599,1592.6563027003485,0,
normal_0.194,81,Car,IN_DISTANCE,518,599,1885.6007766588275,0,
normal_0.193,82,Car,OUT_OF_DISTANCE,517,599,1601.7780655887552,3,
normal_0.192,86,Car,IN_DISTANCE,513,599,1780.5084633555123,1,
normal_0.191,88,Car,IN_DISTANCE,511,599,1720.1981841622849,1,
normal_0.190,92,Car,OUT_OF_DISTANCE,507,599,1841.7588608844574,1,
normal_0.126,126,Car,FINISHED,338,464,2786.69570403348,0,
normal_0.125,118,Car,FINISHED,336,454,2771.943442623558,0,
normal_0.124,126,Car,FINISHED,333,459,2792.9550871991287,0,
normal_0.123,121,Car,FINISHED,332,453,2771.24645453544,2,
normal_0.122,119,Car,FINISHED,329,448,2766.3198233296944,0,
normal_0.121,123,Car,FINISHED,327,450,2781.0231413837446,0,
normal_0.120,122,Car,FINISHED,323,445,2773.8815350319987,1,
normal_0.9,103,Car,FINISHED,25,128,2794.591572153927,0,
normal_0.8,102,Car,FINISHED,22,124,2786.8877074317943,0,
normal_0.7,114,Car,FINISHED,20,134,2768.6106389414253,0,
normal_0.6,101,Car,FINISHED,17,118,2771.174480726597,1,
normal_1.178,121,Car,FINISHED,446,567,2792.860814579371,0,
normal_1.177,122,Car,FINISHED,444,566,2778.81425048044,0,
normal_1.179,126,Car,FINISHED,448,574,2793.986405107235,0,
normal_1.174,125,Car,FINISHED,435,560,2769.0802022056178,0,
normal_1.173,128,Car,FINISHED,433,561,2772.2648163645144,0,
normal_1.176,127,Car,FINISHED,440,567,2761.7037383717984,0,
normal_1.175,127,Car,FINISHED,438,565,2795.4005858420855,0,
normal_1.170,126,Car,FINISHED,427,553,2792.190073478653,0,
normal_1.172,15,Car,COLLIDED,430,445,290.1988398147221,0,
normal_1.171,118,Car,COLLIDED,429,547,2364.187015452611,2,
normal_0.119,122,Car,FINISHED,322,444,2789.496185014887,1,
