vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_1,33,173,Car,FINISHED,83,256,4537,856883874826,0,
normal_0,65,195,Car,FINISHED,214,409,4555,622873305128,0,
normal_1,32,172,Car,FINISHED,81,253,4557,864672959717,0,
normal_0,64,232,Car,FINISHED,210,442,4544,052360171029,0,
normal_1,31,170,Car,FINISHED,80,250,4549,12603852427,0,
normal_0,63,195,Car,FINISHED,209,404,4564,8985498227,0,
normal_1,30,162,Car,FINISHED,75,237,4546,898857554011,0,
normal_0,62,162,Car,FINISHED,204,366,4562,250414575433,0,
normal_0,61,197,Car,FINISHED,202,399,4555,513994313394,0,
normal_0,60,218,Car,FINISHED,197,415,4564,2884061029945,0,
normal_0,70,193,Car,FINISHED,230,423,4564,757108209607,0,
normal_2,10,131,Car,FINISHED,28,159,4567,041786921562,0,
normal_2,11,131,Car,FINISHED,29,160,4538,256207153931,0,
normal_2,12,126,Car,FINISHED,32,158,4530,287205748232,0,
normal_2,13,127,Car,FINISHED,33,160,4545,003694747749,0,
normal_2,14,175,Car,FINISHED,35,210,4547,532101635158,0,
normal_2,15,147,Car,FINISHED,41,188,4542,551605057458,0,
normal_2,16,147,Car,FINISHED,43,190,4548,630724993739,0,
normal_2,17,147,Car,FINISHED,45,192,4557,704258957632,0,
normal_2,18,148,Car,FINISHED,46,194,4564,61278241036,0,
normal_2,19,164,Car,FINISHED,48,212,4547,35569421449,0,
normal_1,49,181,Car,FINISHED,123,304,4544,127325957612,0,
normal_1,48,182,Car,FINISHED,120,302,4548,83859195237,0,
normal_1,47,189,Car,FINISHED,118,307,4555,024881857122,0,
normal_0,79,187,Car,FINISHED,256,443,4565,354925328104,0,
normal_1,46,184,Car,FINISHED,115,299,4536,45446151642,0,
normal_0,78,194,Car,FINISHED,251,445,4557,408733694768,0,
normal_1,45,185,Car,FINISHED,113,298,4561,1415928005745,0,
normal_0,77,157,Car,FINISHED,250,407,4535,406404778439,0,
normal_1,44,171,Car,FINISHED,110,281,4557,329067385687,0,
normal_0,76,192,Car,FINISHED,247,439,4552,258936360665,0,
normal_1,43,175,Car,FINISHED,108,283,4563,273379674269,0,
normal_0,75,202,Car,FINISHED,245,447,4561,431284898111,0,
normal_1,42,166,Car,FINISHED,105,271,4544,789454515658,0,
normal_0,74,189,Car,FINISHED,242,431,4561,635095067279,0,
normal_1,41,187,Car,FINISHED,103,290,4547,611859307982,0,
normal_0,73,222,Car,FINISHED,240,462,4547,009747356538,0,
normal_1,40,175,Car,FINISHED,101,276,4544,278701852972,0,
normal_0,72,161,Car,FINISHED,237,398,4558,105220201153,0,
normal_0,71,193,Car,FINISHED,235,428,4536,088130922645,0,
normal_2,62,163,Car,FINISHED,155,318,4551,478606228887,0,
normal_1,93,193,Car,FINISHED,234,427,4567,456782268385,0,
normal_2,63,162,Car,FINISHED,158,320,4555,925536501702,0,
normal_1,92,159,Car,FINISHED,230,389,4547,417808175656,0,
normal_2,64,162,Car,FINISHED,160,322,4566,29645572018,0,
normal_1,91,193,Car,FINISHED,228,421,4565,425579516526,0,
normal_2,65,160,Car,FINISHED,163,323,4541,068880889577,0,
normal_1,90,189,Car,FINISHED,225,414,4547,104825885777,0,
normal_2,66,203,Car,FINISHED,165,368,4545,519396369241,0,
normal_2,67,179,Car,FINISHED,168,347,4550,360898633655,0,
normal_2,68,165,Car,FINISHED,170,335,4560,674580968147,0,
normal_2,69,163,Car,FINISHED,173,336,4537,393946436069,0,
truck_flow,10,221,Truck,FINISHED,67,288,4554,509470673841,0,
normal_1,99,164,Car,FINISHED,249,413,4563,470175633265,0,
normal_1,98,157,Car,FINISHED,247,404,4551,971263379567,0,
normal_1,97,192,Car,FINISHED,245,437,4550,04320494311,0,
normal_1,96,190,Car,FINISHED,241,431,4552,824296050005,0,
normal_2,60,180,Car,FINISHED,150,330,4560,170574990607,0,
normal_1,95,187,Car,FINISHED,240,427,4560,275873465334,0,
normal_2,61,163,Car,FINISHED,153,316,4541,875958748647,0,
normal_1,94,188,Car,FINISHED,236,424,4538,096025281858,0,
normal_2,73,161,Car,FINISHED,183,344,4560,096867894909,0,
normal_2,74,161,Car,FINISHED,185,346,4567,1667253508085,0,
normal_2,75,159,Car,FINISHED,188,347,4542,197007564919,0,
normal_2,76,159,Car,FINISHED,190,349,4549,660706240982,0,
normal_2,77,159,Car,FINISHED,193,352,4533,69976580812,0,
normal_2,78,159,Car,FINISHED,195,354,4540,555823331515,0,
normal_2,79,158,Car,FINISHED,198,356,4550,672064992727,0,
normal_2,70,163,Car,FINISHED,175,338,4544,527618778562,0,
normal_2,71,162,Car,FINISHED,178,340,4550,549408311552,0,
normal_2,72,162,Car,FINISHED,180,342,4558,375723141325,0,
normal_2,40,164,Car,FINISHED,100,264,4551,470564464211,0,
normal_1,71,182,Car,FINISHED,178,360,4558,61068265062,0,
normal_2,41,163,Car,FINISHED,103,266,4557,827162042191,0,
normal_1,70,203,Car,FINISHED,175,378,4558,515510814488,0,
normal_2,42,163,Car,FINISHED,105,268,4566,802254340998,0,
normal_2,43,161,Car,FINISHED,108,269,4541,98463979338,0,
normal_2,44,165,Car,FINISHED,110,275,4548,8913980306825,0,
normal_2,45,166,Car,FINISHED,113,279,4550,88585080446,0,
normal_2,46,179,Car,FINISHED,115,294,4554,618714277154,0,
normal_2,47,169,Car,FINISHED,118,287,4555,683641439298,0,
normal_2,48,169,Car,FINISHED,120,289,4560,773776680301,0,
normal_2,49,167,Car,FINISHED,123,290,4537,51977615385,0,
normal_1,79,160,Car,FINISHED,198,358,4557,545841515943,0,
normal_1,78,198,Car,FINISHED,195,393,4548,663049801109,0,
normal_1,77,199,Car,FINISHED,193,392,4550,758393936286,0,
normal_1,76,161,Car,FINISHED,190,351,4560,281431123327,0,
normal_1,75,200,Car,FINISHED,188,388,4539,824416170877,0,
normal_1,74,203,Car,FINISHED,186,389,4565,460563564209,0,
normal_1,73,203,Car,FINISHED,184,387,4557,296743616174,0,
normal_1,72,203,Car,FINISHED,180,383,4543,068406701854,0,
normal_2,51,166,Car,FINISHED,128,294,4552,677400009107,0,
normal_1,82,192,Car,FINISHED,205,397,4545,203120688627,0,
normal_2,52,166,Car,FINISHED,130,296,4558,016341938374,0,
normal_1,81,192,Car,FINISHED,203,395,4536,371677921765,0,
normal_2,53,166,Car,FINISHED,133,299,4542,798422567193,0,
normal_1,80,194,Car,FINISHED,200,394,4561,4230010923275,0,
normal_2,54,166,Car,FINISHED,135,301,4541,410676777469,0,
normal_2,55,168,Car,FINISHED,138,306,4566,933773381093,0,
normal_2,56,167,Car,FINISHED,140,307,4544,446943321133,0,
normal_2,57,166,Car,FINISHED,143,309,4546,980341024503,0,
normal_2,58,166,Car,FINISHED,145,311,4552,3281526841565,0,
normal_2,59,165,Car,FINISHED,148,313,4558,16867021819,0,
normal_1,89,193,Car,FINISHED,223,416,4543,321429965168,0,
normal_1,88,192,Car,FINISHED,220,412,4536,211192718816,0,
normal_1,87,193,Car,FINISHED,218,411,4563,878296211029,0,
normal_1,86,162,Car,FINISHED,215,377,4555,623836268904,0,
normal_1,85,194,Car,FINISHED,213,407,4547,845817272874,0,
normal_1,84,193,Car,FINISHED,212,405,4542,219405215279,0,
normal_2,50,167,Car,FINISHED,125,292,4543,295810312449,0,
normal_1,83,194,Car,FINISHED,208,402,4565,161501904901,0,
normal_2,84,162,Car,FINISHED,210,372,4566,118358606938,0,
normal_2,85,160,Car,FINISHED,213,373,4542,421751887831,0,
normal_2,86,160,Car,FINISHED,215,375,4548,27417334295,0,
normal_2,87,161,Car,FINISHED,218,379,4562,359174745871,0,
normal_2,88,161,Car,FINISHED,220,381,4567,913675466688,0,
normal_2,89,159,Car,FINISHED,223,382,4543,742546974024,0,
normal_2,80,162,Car,FINISHED,200,362,4543,95306141801,0,
normal_2,81,159,Car,FINISHED,203,362,4532,7759797364515,0,
normal_2,82,159,Car,FINISHED,205,364,4546,764025290018,0,
normal_2,83,162,Car,FINISHED,208,370,4561,434374844751,0,
normal_2,95,156,Car,FINISHED,238,394,4539,646725973284,0,
normal_2,96,156,Car,FINISHED,240,396,4548,679213844683,0,
normal_2,97,157,Car,FINISHED,243,400,4554,4691108564575,0,
normal_2,98,157,Car,FINISHED,245,402,4542,80501355094,0,
normal_2,99,156,Car,FINISHED,250,406,4562,440732790826,0,
normal_2,90,159,Car,FINISHED,225,384,4551,23092699848,0,
normal_2,91,158,Car,FINISHED,228,386,4561,214878088935,0,
normal_2,92,157,Car,FINISHED,230,387,4536,161704318153,0,
normal_2,93,158,Car,FINISHED,233,391,4559,263927710065,0,
normal_2,94,157,Car,FINISHED,235,392,4535,01507509684,0,
normal_0,169,56,Car,NOT_SYNCHRONIZED,543,599,1104,3022872991203,0,
normal_0,168,62,Car,NOT_SYNCHRONIZED,537,599,1262,4433687138508,0,
normal_0,167,64,Car,NOT_SYNCHRONIZED,535,599,1299,5076532085313,0,
normal_0,166,67,Car,NOT_SYNCHRONIZED,532,599,1551,2682690959455,0,
normal_0,165,69,Car,NOT_SYNCHRONIZED,530,599,1402,0849242549298,0,
normal_0,164,73,Car,NOT_SYNCHRONIZED,526,599,1913,8626384604818,0,
normal_0,163,75,Car,NOT_SYNCHRONIZED,524,599,1728,7561953790155,0,
normal_2,7,115,Car,FINISHED,18,133,4526,154452459308,0,
normal_0,162,79,Car,NOT_SYNCHRONIZED,520,599,1594,5164635065428,0,
normal_2,6,142,Car,FINISHED,15,157,4538,983846408314,0,
normal_0,161,80,Car,NOT_SYNCHRONIZED,519,599,1870,898807063141,0,
normal_2,5,122,Car,FINISHED,13,135,4560,778673428228,0,
normal_0,160,85,Car,NOT_SYNCHRONIZED,514,599,1691,749562394909,0,
truck_flow,89,29,Truck,NOT_SYNCHRONIZED,570,599,535,6735504306963,0,
normal_2,4,131,Car,FINISHED,11,142,4534,244708229994,0,
truck_flow,88,34,Truck,NOT_SYNCHRONIZED,565,599,639,5318880419532,0,
normal_2,9,130,Car,FINISHED,25,155,4547,097237029276,0,
normal_2,8,134,Car,FINISHED,20,154,4558,644171426188,0,
truck_flow,93,5,Truck,NOT_SYNCHRONIZED,594,599,84,9778702770653,0,
truck_flow,92,11,Truck,NOT_SYNCHRONIZED,588,599,219,58785730044957,0,
truck_flow,91,16,Truck,NOT_SYNCHRONIZED,583,599,288,7724838053113,0,
truck_flow,90,23,Truck,NOT_SYNCHRONIZED,576,599,430,14203664099307,0,
normal_0,179,26,Car,NOT_SYNCHRONIZED,573,599,618,3922708801056,0,
normal_0,178,30,Car,NOT_SYNCHRONIZED,569,599,714,8186315206573,0,
normal_0,177,32,Car,NOT_SYNCHRONIZED,567,599,598,7215448201704,0,
normal_0,176,36,Car,NOT_SYNCHRONIZED,563,599,776,9323800623188,0,
normal_0,175,37,Car,NOT_SYNCHRONIZED,562,599,916,2515337939899,0,
normal_0,174,42,Car,NOT_SYNCHRONIZED,557,599,908,9314635035452,0,
normal_0,173,44,Car,NOT_SYNCHRONIZED,555,599,1115,2481525684,0,
truck_flow,79,90,Truck,NOT_SYNCHRONIZED,509,599,1780,1874827812942,0,
normal_0,172,47,Car,NOT_SYNCHRONIZED,552,599,1216,79931371708,0,
truck_flow,78,97,Truck,NOT_SYNCHRONIZED,502,599,1890,6666647507714,0,
normal_0,171,49,Car,NOT_SYNCHRONIZED,550,599,1072,175931993056,0,
truck_flow,77,104,Truck,NOT_SYNCHRONIZED,495,599,2007,8919675578968,0,
normal_0,170,54,Car,NOT_SYNCHRONIZED,545,599,1350,2513792094783,0,
truck_flow,83,66,Truck,NOT_SYNCHRONIZED,533,599,1339,50967424462,0,
truck_flow,82,72,Truck,NOT_SYNCHRONIZED,527,599,1440,6844523524778,0,
truck_flow,81,77,Truck,NOT_SYNCHRONIZED,522,599,1505,3625347620323,0,
truck_flow,80,83,Truck,NOT_SYNCHRONIZED,516,599,1622,8435651553941,0,
normal_2,3,164,Car,FINISHED,8,172,4547,5991150351565,0,
truck_flow,87,40,Truck,NOT_SYNCHRONIZED,559,599,819,4307912879842,0,
normal_2,2,127,Car,FINISHED,5,132,4543,224432100541,0,
truck_flow,86,46,Truck,NOT_SYNCHRONIZED,553,599,951,9543692513297,0,
normal_2,1,149,Car,FINISHED,3,152,4539,805631582229,0,
truck_flow,85,52,Truck,NOT_SYNCHRONIZED,547,599,1038,1713087857445,0,
normal_2,0,121,Car,FINISHED,0,121,4559,7543329633245,0,
truck_flow,84,59,Truck,NOT_SYNCHRONIZED,540,599,1145,2721197122762,0,
normal_0,188,1,Car,NOT_SYNCHRONIZED,598,599,21,36920799041407,0,
normal_0,187,2,Car,NOT_SYNCHRONIZED,597,599,41,36217166394992,0,
normal_0,186,7,Car,NOT_SYNCHRONIZED,592,599,139,04566906064707,0,
normal_0,185,9,Car,NOT_SYNCHRONIZED,590,599,178,72862257409423,0,
normal_1,8,130,Car,FINISHED,22,152,4549,92553316231,0,
truck_flow,69,157,Truck,NOT_SYNCHRONIZED,442,599,3204,723365260499,0,
normal_0,184,12,Car,NOT_SYNCHRONIZED,587,599,314,3505561070612,0,
normal_1,7,185,Car,FINISHED,19,204,4544,321786182158,0,
truck_flow,68,164,Truck,NOT_SYNCHRONIZED,435,599,3334,174037049561,0,
normal_0,183,13,Car,NOT_SYNCHRONIZED,586,599,348,5691902029952,0,
normal_1,6,168,Car,FINISHED,16,184,4543,872589341165,0,
truck_flow,67,170,Truck,NOT_SYNCHRONIZED,429,599,3486,3256821666982,0,
normal_0,182,18,Car,NOT_SYNCHRONIZED,581,599,352,94925281806786,0,
normal_1,5,143,Car,FINISHED,14,157,4562,869413134823,0,
truck_flow,66,175,Truck,NOT_SYNCHRONIZED,424,599,3554,9855604260215,0,
normal_0,181,20,Car,NOT_SYNCHRONIZED,579,599,390,5543853639651,0,
normal_0,180,25,Car,NOT_SYNCHRONIZED,574,599,495,7148608997023,0,
normal_1,9,132,Car,FINISHED,25,157,4558,665496146023,0,
truck_flow,72,137,Truck,NOT_SYNCHRONIZED,462,599,2654,2221462057655,0,
truck_flow,71,144,Truck,NOT_SYNCHRONIZED,455,599,2768,142796601898,0,
truck_flow,70,151,Truck,NOT_SYNCHRONIZED,448,599,2872,819228875391,0,
truck_flow,76,111,Truck,NOT_SYNCHRONIZED,488,599,2223,415148478799,0,
truck_flow,75,117,Truck,NOT_SYNCHRONIZED,482,599,2291,5454425980406,0,
truck_flow,74,123,Truck,NOT_SYNCHRONIZED,476,599,2396,184217402727,0,
truck_flow,73,130,Truck,NOT_SYNCHRONIZED,469,599,2506,377800504554,0,
truck_flow,58,224,Truck,NOT_SYNCHRONIZED,375,599,4541,405262029273,0,
truck_flow,57,229,Truck,FINISHED,368,597,4549,3552205309925,0,
truck_flow,56,230,Truck,FINISHED,362,592,4557,988676766716,0,
truck_flow,55,227,Truck,FINISHED,355,582,4550,231265100455,0,
truck_flow,59,219,Truck,NOT_SYNCHRONIZED,380,599,4468,5043562052515,0,
normal_1,0,125,Car,FINISHED,0,125,4559,032790908714,0,
truck_flow,61,206,Truck,NOT_SYNCHRONIZED,393,599,3874,8187319366134,0,
truck_flow,60,212,Truck,NOT_SYNCHRONIZED,387,599,4352,977193384391,0,
normal_1,4,132,Car,FINISHED,12,144,4553,61685732155,0,
truck_flow,65,179,Truck,NOT_SYNCHRONIZED,420,599,3623,5970670706934,0,
normal_1,3,130,Car,FINISHED,8,138,4563,767830813718,0,
truck_flow,64,185,Truck,NOT_SYNCHRONIZED,414,599,3692,2223752061896,0,
normal_1,2,135,Car,FINISHED,6,141,4547,031557566869,0,
truck_flow,63,192,Truck,NOT_SYNCHRONIZED,407,599,3760,253064705381,0,
normal_1,1,158,Car,FINISHED,3,161,4558,0472721672595,0,
truck_flow,62,199,Truck,NOT_SYNCHRONIZED,400,599,4074,3769278550976,0,
normal_0,126,173,Car,FINISHED,405,578,4551,054587656145,0,
normal_0,125,177,Car,FINISHED,403,580,4561,348619614261,0,
normal_0,124,199,Car,FINISHED,398,597,4565,814896054632,0,
normal_0,123,203,Car,FINISHED,396,599,4564,501737175724,0,
normal_0,122,173,Car,FINISHED,392,565,4533,89354775669,0,
normal_0,121,194,Car,FINISHED,390,584,4565,557711866252,0,
normal_0,120,214,Car,NOT_SYNCHRONIZED,385,599,4425,1148230658955,0,
normal_0,9,190,Car,FINISHED,30,220,4567,886832870637,0,
truck_flow,47,240,Truck,FINISHED,305,545,4548,139360868973,0,
normal_0,8,168,Car,FINISHED,27,195,4540,496628206116,0,
truck_flow,46,235,Truck,FINISHED,298,533,4552,230332868658,0,
normal_0,7,161,Car,FINISHED,25,186,4567,136173309526,0,
truck_flow,45,239,Truck,FINISHED,291,530,4558,404746879897,0,
normal_0,6,143,Car,FINISHED,22,165,4541,724894185752,0,
truck_flow,44,241,Truck,FINISHED,285,526,4542,934028957982,0,
truck_flow,49,233,Truck,FINISHED,319,552,4552,737384473234,0,
truck_flow,48,237,Truck,FINISHED,312,549,4561,849105059414,0,
truck_flow,50,233,Truck,FINISHED,325,558,4542,892805409055,0,
normal_1,178,152,Car,NOT_SYNCHRONIZED,447,599,3981,3535704495625,0,
normal_1,177,155,Car,NOT_SYNCHRONIZED,444,599,3712,296181495299,0,
normal_1,179,151,Car,NOT_SYNCHRONIZED,448,599,3610,797916666495,0,
truck_flow,54,227,Truck,FINISHED,349,576,4560,162597396416,0,
normal_1,174,162,Car,NOT_SYNCHRONIZED,437,599,3879,975968883834,0,
truck_flow,53,225,Truck,FINISHED,343,568,4544,712056700306,0,
normal_1,173,163,Car,NOT_SYNCHRONIZED,436,599,3827,25760088041,0,
truck_flow,52,229,Truck,FINISHED,336,565,4550,926430150063,0,
normal_1,176,157,Car,NOT_SYNCHRONIZED,442,599,3400,806485716664,0,
truck_flow,51,232,Truck,FINISHED,330,562,4557,86785290765,0,
normal_1,175,159,Car,NOT_SYNCHRONIZED,440,599,3828,5749494422353,0,
normal_1,170,170,Car,NOT_SYNCHRONIZED,429,599,4387,51521531166,0,
normal_1,172,166,Car,NOT_SYNCHRONIZED,433,599,3870,7646439077225,0,
normal_1,171,168,Car,NOT_SYNCHRONIZED,431,599,3912,7065256359506,0,
normal_0,119,193,Car,FINISHED,383,576,4548,370266345518,0,
normal_0,118,192,Car,FINISHED,379,571,4560,506970881741,0,
normal_0,117,192,Car,FINISHED,377,569,4555,0234836993495,0,
normal_0,116,202,Car,FINISHED,372,574,4541,423002156448,0,
normal_0,137,161,Car,NOT_SYNCHRONIZED,438,599,3291,6918092892383,0,
normal_0,136,165,Car,NOT_SYNCHRONIZED,434,599,4235,165893398595,0,
normal_0,135,167,Car,NOT_SYNCHRONIZED,432,599,3443,7675513869644,0,
normal_0,134,172,Car,NOT_SYNCHRONIZED,427,599,4286,348371324365,0,
normal_0,133,173,Car,NOT_SYNCHRONIZED,426,599,4336,394929034342,0,
normal_0,132,176,Car,NOT_SYNCHRONIZED,423,599,4194,523349971421,0,
normal_0,131,175,Car,FINISHED,422,597,4565,846476454093,0,
normal_0,130,181,Car,NOT_SYNCHRONIZED,418,599,4338,77067166428,0,
truck_flow,36,223,Truck,FINISHED,238,461,4543,720051042752,0,
truck_flow,35,226,Truck,FINISHED,232,458,4549,601227028024,0,
truck_flow,34,230,Truck,FINISHED,225,455,4556,649931324372,0,
truck_flow,33,232,Truck,FINISHED,219,451,4543,084448768415,0,
truck_flow,39,234,Truck,FINISHED,253,487,4559,597362165572,0,
normal_1,159,194,Car,FINISHED,399,593,4552,805180017068,0,
truck_flow,38,231,Truck,FINISHED,248,479,4543,88423938943,0,
truck_flow,37,227,Truck,FINISHED,243,470,4562,670947272789,0,
normal_0,1,219,Car,FINISHED,7,226,4560,341382767687,0,
normal_1,167,180,Car,NOT_SYNCHRONIZED,419,599,4290,3318589790215,0,
normal_0,0,113,Car,FINISHED,0,113,4557,127353814314,0,
normal_1,166,184,Car,NOT_SYNCHRONIZED,415,599,4443,13897243136,0,
normal_1,169,174,Car,NOT_SYNCHRONIZED,425,599,4161,017425898383,0,
normal_1,168,178,Car,NOT_SYNCHRONIZED,421,599,4242,784802028988,0,
normal_0,5,165,Car,FINISHED,20,185,4562,454743000336,0,
truck_flow,43,244,Truck,FINISHED,279,523,4550,999934414621,0,
normal_1,163,177,Car,FINISHED,408,585,4549,346123000034,0,
normal_0,4,180,Car,FINISHED,15,195,4555,584064131619,0,
truck_flow,42,225,Truck,FINISHED,273,498,4543,8441636434745,0,
normal_1,162,170,Car,FINISHED,406,576,4542,919948397257,0,
normal_0,3,183,Car,FINISHED,13,196,4567,406768766414,0,
truck_flow,41,226,Truck,FINISHED,267,493,4545,904260125197,0,
normal_1,165,186,Car,NOT_SYNCHRONIZED,413,599,4492,67031242327,0,
normal_0,2,136,Car,FINISHED,9,145,4541,782688489382,0,
truck_flow,40,230,Truck,FINISHED,260,490,4552,006854404185,0,
normal_1,164,171,Car,FINISHED,410,581,4536,490912932953,0,
normal_1,161,196,Car,NOT_SYNCHRONIZED,403,599,4310,998422047895,0,
normal_1,160,195,Car,FINISHED,400,595,4558,4368167371695,0,
normal_0,129,178,Car,FINISHED,417,595,4556,234507528627,0,
normal_0,128,187,Car,NOT_SYNCHRONIZED,412,599,4227,490721288394,0,
normal_0,127,189,Car,NOT_SYNCHRONIZED,410,599,4541,836561420765,0,
normal_0,148,125,Car,NOT_SYNCHRONIZED,474,599,2457,245540497435,0,
normal_0,147,127,Car,NOT_SYNCHRONIZED,472,599,2901,470760459121,0,
normal_0,146,132,Car,NOT_SYNCHRONIZED,467,599,2570,9722307360194,0,
normal_0,145,134,Car,NOT_SYNCHRONIZED,465,599,2610,5640733131004,0,
normal_0,144,139,Car,NOT_SYNCHRONIZED,460,599,2720,9056527289013,0,
normal_0,143,141,Car,NOT_SYNCHRONIZED,458,599,3362,867363275323,0,
normal_0,142,146,Car,NOT_SYNCHRONIZED,453,599,3219,3407661919464,0,
normal_0,141,148,Car,NOT_SYNCHRONIZED,451,599,2833,1489280903224,0,
truck_flow,25,212,Truck,FINISHED,165,377,4544,920611469917,0,
normal_0,140,153,Car,NOT_SYNCHRONIZED,446,599,3412,3532927992605,0,
truck_flow,24,215,Truck,FINISHED,159,374,4555,150844173084,0,
truck_flow,23,214,Truck,FINISHED,152,366,4544,832261330742,0,
truck_flow,22,221,Truck,FINISHED,147,368,4550,951784538722,0,
truck_flow,29,219,Truck,FINISHED,192,411,4559,289849046141,0,
truck_flow,28,220,Truck,FINISHED,185,405,4546,00066000593,0,
truck_flow,27,221,Truck,FINISHED,179,400,4551,655352345031,0,
truck_flow,26,212,Truck,FINISHED,172,384,4559,547570831664,0,
normal_1,199,101,Car,NOT_SYNCHRONIZED,498,599,2533,8613889879275,0,
truck_flow,32,234,Truck,FINISHED,212,446,4548,873608692965,0,
normal_1,196,109,Car,NOT_SYNCHRONIZED,490,599,2563,3246381298186,0,
truck_flow,31,234,Truck,FINISHED,206,440,4544,109200796237,0,
normal_1,195,111,Car,NOT_SYNCHRONIZED,488,599,2609,2694753639717,0,
truck_flow,30,225,Truck,FINISHED,199,424,4543,299453015043,0,
normal_1,198,104,Car,NOT_SYNCHRONIZED,495,599,2590,112456855968,0,
normal_1,197,105,Car,NOT_SYNCHRONIZED,494,599,2690,9155955130555,0,
normal_1,192,119,Car,NOT_SYNCHRONIZED,480,599,2754,194277280189,0,
normal_1,191,121,Car,NOT_SYNCHRONIZED,478,599,3105,224833361369,0,
normal_1,194,113,Car,NOT_SYNCHRONIZED,486,599,2658,336299340354,0,
normal_1,193,115,Car,NOT_SYNCHRONIZED,484,599,2846,377191999731,0,
normal_0,139,154,Car,NOT_SYNCHRONIZED,445,599,3662,2625030523154,0,
normal_1,190,124,Car,NOT_SYNCHRONIZED,475,599,2955,3481448126513,0,
normal_0,138,159,Car,NOT_SYNCHRONIZED,440,599,3363,8164587830474,0,
normal_0,159,87,Car,NOT_SYNCHRONIZED,512,599,1734,8034055668468,0,
normal_0,158,92,Car,NOT_SYNCHRONIZED,507,599,2076,111550299126,0,
normal_0,157,94,Car,NOT_SYNCHRONIZED,505,599,1850,7572485696392,0,
truck_flow,19,227,Truck,FINISHED,127,354,4543,01092744338,0,
normal_0,156,99,Car,NOT_SYNCHRONIZED,500,599,1958,0291184724103,0,
normal_0,155,101,Car,NOT_SYNCHRONIZED,498,599,2304,7169269919164,0,
normal_0,154,106,Car,NOT_SYNCHRONIZED,493,599,2181,5579732357546,0,
normal_0,153,108,Car,NOT_SYNCHRONIZED,491,599,2518,010492036736,0,
normal_0,152,113,Car,NOT_SYNCHRONIZED,486,599,2473,8140689566717,0,
truck_flow,14,227,Truck,FINISHED,94,321,4559,075353774213,0,
normal_0,151,115,Car,NOT_SYNCHRONIZED,484,599,2401,4532250601287,0,
truck_flow,13,218,Truck,FINISHED,87,305,4553,382568045509,0,
normal_0,150,118,Car,NOT_SYNCHRONIZED,481,599,2704,8067109785197,0,
truck_flow,12,222,Truck,FINISHED,80,302,4562,0742111451455,0,
truck_flow,11,219,Truck,FINISHED,74,293,4551,929968222937,0,
truck_flow,18,236,Truck,FINISHED,121,357,4544,5986400672555,0,
truck_flow,17,238,Truck,FINISHED,114,352,4549,781606777149,0,
truck_flow,16,239,Truck,FINISHED,107,346,4542,611195853427,0,
truck_flow,15,243,Truck,FINISHED,100,343,4549,919674257397,0,
normal_1,189,126,Car,NOT_SYNCHRONIZED,473,599,3006,5170071844486,0,
normal_1,188,129,Car,NOT_SYNCHRONIZED,470,599,3057,573302199632,0,
truck_flow,21,211,Truck,FINISHED,140,351,4562,293933858749,0,
normal_1,185,136,Car,NOT_SYNCHRONIZED,463,599,3461,802050133462,0,
truck_flow,20,232,Truck,FINISHED,133,365,4558,645762723456,0,
normal_1,184,138,Car,NOT_SYNCHRONIZED,461,599,3160,157444494726,0,
normal_1,187,131,Car,NOT_SYNCHRONIZED,468,599,3122,098662332996,0,
normal_1,186,134,Car,NOT_SYNCHRONIZED,465,599,3170,627536105706,0,
normal_1,181,146,Car,NOT_SYNCHRONIZED,453,599,3512,0465673963477,0,
normal_1,180,149,Car,NOT_SYNCHRONIZED,450,599,3561,943745829188,0,
normal_1,183,141,Car,NOT_SYNCHRONIZED,458,599,3413,47439141679,0,
normal_1,182,144,Car,NOT_SYNCHRONIZED,455,599,3462,3501329377864,0,
normal_0,149,120,Car,NOT_SYNCHRONIZED,479,599,2356,041683182548,0,
